state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000
Nevada,1990,137.3,10.121194,40.200001,.1316694,173.7,0,1,0,4.9221683,5.1573296,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Nevada,1991,115.5,10.105574,37.700001,,186.3,0,1,0,4.7492704,5.2273583,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nevada,1992,110,10.127095,36.400002,,193.8,0,1,0,4.7004805,5.2668266,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nevada,1993,108.1,10.137125,35.099998,,196.8,0,1,0,4.6830568,5.2821879,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Nevada,1994,105.2,10.162395,35.099998,,190.3,0,1,0,4.6558633,5.2486019,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nevada,1995,100.9,10.180809,34.299999,,190.39999,0,1,0,4.61413,5.2491269,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nevada,1996,99,10.206777,35.200001,,195,0,1,0,4.59512,5.2729998,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nevada,1997,95.599998,10.186462,34.400002,,198.5,0,1,0,4.560173,5.2907891,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nevada,1998,102.4,,,,200.60001,0,1,0,4.6288867,5.3013129,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nevada,1999,103.9,,,,225.8,0,1,0,4.6434288,5.4196496,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nevada,2000,93.199997,,,,303.5,0,1,0,4.5347476,5.7153816,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
New Hampshire,1970,265.70001,,,.17073171,31.4,0,0,0,5.5823679,3.4468079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1971,278,,,.1723339,34.099998,0,0,0,5.6276212,3.5292974,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1972,296.20001,9.7363758,,.17393607,36.099998,0,0,0,5.6910348,3.5862927,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1973,279,9.7749453,,.17553826,36.900002,0,0,0,5.6312118,3.6082115,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1974,269.79999,9.7473078,,.17714043,37.900002,0,0,0,5.597681,3.6349511,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1975,269.10001,9.7188511,,.17874262,40.799999,0,0,0,5.5950832,3.7086821,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1976,290.5,9.7770433,,.18034481,43.900002,0,0,0,5.6716037,3.7819145,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1977,278.79999,9.8067627,,.18194698,45,0,0,0,5.6304946,3.8066626,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1978,269.60001,9.8531685,,.18354917,49.700001,0,0,0,5.5969396,3.9060049,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1979,254.60001,9.8659334,,.18515134,53.200001,0,0,0,5.5396938,3.9740584,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1980,247.8,9.8606939,,.18675353,55.299999,0,0,0,5.5126219,4.012773,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1981,245.39999,9.8670425,,.18237484,58.400002,0,0,0,5.5028896,4.0673161,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1982,239.8,9.8762455,,.17799614,67,0,0,0,5.4798055,4.2046928,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1983,232.89999,9.9404678,,.17361747,74.699997,0,0,0,5.4506092,4.3134799,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1984,215.10001,10.006829,35.599998,.16923878,90.5,0,0,0,5.3711033,4.5053496,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1985,201.10001,10.061333,35.700001,.16486008,89.199997,0,0,0,5.3038025,4.490881,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1986,195.89999,10.126132,34.700001,.16048139,100,0,0,0,5.2776041,4.6051702,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1987,195.10001,10.146291,34.700001,.1561027,102,0,0,0,5.2735124,4.6249728,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1988,180.39999,10.17227,34.099998,.15172403,113.5,0,0,0,5.1951766,4.7318029,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1989,172.89999,10.159909,33.299999,.14734533,125.9,0,1,0,5.1527133,4.8354878,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
New Hampshire,1990,152.39999,10.122781,32.900002,.14296664,135.89999,0,1,0,5.0265088,4.9119191,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
New Hampshire,1991,144.8,10.11431,32.900002,,153.89999,0,1,0,4.9753537,5.036303,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
New Hampshire,1992,143.7,10.12097,32.200001,,164.39999,0,1,0,4.9677277,5.1023026,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
New Hampshire,1993,148.89999,10.111755,32.400002,,181.10001,0,1,0,5.0032749,5.1990495,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
New Hampshire,1994,153.8,10.156466,31,,157.8,0,1,0,5.0356531,5.0613284,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
New Hampshire,1995,158.5,10.213221,31,,163.89999,0,1,0,5.0657544,5.0992565,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
New Hampshire,1996,158,10.228954,31.1,,168.60001,0,1,0,5.0625949,5.1275291,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
New Hampshire,1997,174.39999,10.230845,31.299999,,176.60001,0,1,0,5.1613517,5.1738873,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
New Hampshire,1998,173.8,,,,197,0,1,0,5.1579051,5.2832036,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
New Hampshire,1999,171.7,,,,222.8,0,1,0,5.1457486,5.4062743,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
New Hampshire,2000,147.3,,,,313.89999,0,1,0,4.9924712,5.7490745,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
New Mexico,1970,90,,,.18485743,39.700001,0,0,0,4.4998097,3.6813512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1971,92.599998,,,.1860954,41.700001,0,0,0,4.5282893,3.7305012,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1972,99.300003,9.5577898,,.18733338,41.099998,0,0,0,4.5981455,3.7160082,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1973,98.900002,9.5927162,,.18857135,41.799999,0,0,0,4.5941091,3.7328963,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1974,100.3,9.5847664,,.18980932,43.700001,0,0,0,4.6081657,3.777348,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1975,103.1,9.5968895,,.19104728,46.299999,0,0,0,4.6356993,3.8351419,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1976,102.4,9.632618,,.19228525,49.5,0,0,0,4.6288867,3.9019728,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1977,102.4,9.6699677,,.19352323,51.599998,0,0,0,4.6288867,3.9435217,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1978,103.1,9.7172966,,.1947612,56,0,0,0,4.6356993,4.0253515,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1979,101,9.6999969,,.19599918,57.599998,0,0,0,4.6151204,4.0535226,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1980,102.7,9.6777515,,.19723715,62.599998,0,0,0,4.6318121,4.1367655,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1981,103,9.6808281,,.19150561,63,0,0,0,4.6347289,4.1431346,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1982,97.5,9.6785994,,.18577409,69.400002,0,0,0,4.5798526,4.2398868,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1983,96.300003,9.6864834,,.18004255,79.599998,0,0,0,4.5674682,4.3770142,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1984,88.900002,9.7078657,28.299999,.17431101,90.199997,0,0,0,4.4875121,4.5020294,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1985,88,9.7347498,28.700001,.16857949,97.5,0,0,0,4.4773369,4.5798526,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1986,88.199997,9.7369003,27.9,.16284795,101.2,0,0,0,4.4796071,4.6170988,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1987,82.300003,9.7291622,27.799999,.15711641,110.2,0,0,0,4.4103713,4.7022967,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1988,77.699997,9.743268,27.200001,.15138488,113.7,0,0,0,4.3528552,4.7335634,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1989,74.400002,9.7600632,27.9,.14565335,127.2,0,1,0,4.3094559,4.8457608,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
New Mexico,1990,70.800003,9.765913,27.200001,.13992181,133.60001,0,1,0,4.2598591,4.8948503,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
New Mexico,1991,69.900002,9.7680378,27.1,,146.89999,0,1,0,4.2470655,4.9897518,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
New Mexico,1992,71.400002,9.7842789,26.700001,,165.39999,0,1,0,4.2682977,5.108367,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
New Mexico,1993,69,9.8062363,26.4,,172.2,0,1,0,4.2341065,5.1486564,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
New Mexico,1994,68.199997,9.8274717,25.4,,158.39999,0,1,0,4.2224445,5.0651236,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
New Mexico,1995,67,9.8719387,27.4,,163.5,0,1,0,4.2046928,5.0968132,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
New Mexico,1996,65.699997,9.8787642,27.200001,,170.8,0,1,0,4.1850986,5.1404934,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
New Mexico,1997,61.799999,9.8642597,27,,176,0,1,0,4.1239033,5.1704841,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
New Mexico,1998,62.599998,,,,183.8,0,1,0,4.1367655,5.2138481,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
New Mexico,1999,59.700001,,,,201.8,0,1,0,4.0893321,5.3072772,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
New Mexico,2000,53.799999,,,,279.79999,0,1,0,3.9852734,5.6340752,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
North Carolina,1970,172.39999,,,.19354838,27.299999,0,0,0,5.1498175,3.3068867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1971,187.60001,,,.19367671,29.4,0,0,0,5.2343121,3.3809946,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1972,214.10001,9.5908585,,.19380504,28.700001,0,0,0,5.3664432,3.3568971,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1973,226.5,9.6449947,,.19393337,28.9,0,0,0,5.4227448,3.3638415,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1974,227.3,9.6212044,,.1940617,30.1,0,0,0,5.426271,3.4045253,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1975,226,9.5906782,,.19419003,32.900002,0,0,0,5.4205351,3.4934728,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1976,230.2,9.6371355,,.19431837,35.799999,0,0,0,5.4389486,3.5779479,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1977,217,9.6569748,,.1944467,36.599998,0,0,0,5.3798971,3.6000483,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1978,205.5,9.69771,,.19457503,41.799999,0,0,0,5.3254461,3.7328963,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1979,197.3,9.6813517,,.19470336,43.700001,0,0,0,5.2847257,3.777348,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1980,187.8,9.6566,,.19483168,47.299999,0,0,0,5.2353778,3.8565102,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1981,179.3,9.6617842,,.19096653,50,0,0,0,5.1890602,3.9120231,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1982,179,9.6492243,,.18710139,55.5,0,0,0,5.187386,4.0163832,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1983,169.8,9.6938868,,.18323624,66,0,0,0,5.1346211,4.1896548,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1984,160.60001,9.753726,19.799999,.1793711,75,0,0,0,5.078917,4.3174882,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1985,156.3,9.7817574,19.700001,.17550595,78.900002,0,0,0,5.0517774,4.3681812,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1986,154.39999,9.8303633,20,.1716408,83.699997,0,0,0,5.0395465,4.4272389,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1987,150.5,9.8545933,20,.16777566,90.599998,0,0,0,5.0139632,4.506454,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1988,146,9.8825531,20.1,.16391051,96,0,0,0,4.9836068,4.5643482,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1989,139.3,9.8892889,20.299999,.16004537,107.6,0,1,0,4.9366298,4.6784205,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
North Carolina,1990,133.7,9.9033413,20.9,.15618022,116.4,0,1,0,4.8955984,4.7570324,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
North Carolina,1991,132.7,9.8938532,20.200001,,126.6,0,1,0,4.8880911,4.8410325,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
North Carolina,1992,128.89999,9.9231043,20.700001,,145,0,1,0,4.8590369,4.9767337,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
North Carolina,1993,129.7,9.9406633,20.9,,153.5,0,1,0,4.8652239,5.0337005,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
North Carolina,1994,112.7,9.9669323,20.799999,,135.89999,0,1,0,4.7247295,4.9119191,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
North Carolina,1995,124.9,10.021808,20.5,,142.3,0,1,0,4.8275132,4.9579377,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
North Carolina,1996,129.7,10.045135,21.1,,145.60001,0,1,0,4.8652239,4.9808631,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
North Carolina,1997,125.6,10.051292,21.299999,,152,0,1,0,4.8331022,5.0238805,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
North Carolina,1998,126,,,,167.60001,0,1,0,4.8362818,5.1215801,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
North Carolina,1999,113.1,,,,186.8,0,1,0,4.7282724,5.2300386,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
North Carolina,2000,109,,,,257.29999,0,1,0,4.6913481,5.5502429,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
North Dakota,1970,93.800003,,,.18446602,37.299999,0,0,0,4.5411649,3.6189933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1971,98.5,,,.18638696,38.900002,0,0,0,4.5900564,3.6609943,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1972,103.8,9.6972351,,.18830788,38.900002,0,0,0,4.6424661,3.6609943,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1973,108.7,9.984169,,.19022882,39.400002,0,0,0,4.688592,3.6737659,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1974,110.5,9.8643074,,.19214974,39.900002,0,0,0,4.7050157,3.6863763,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1975,117.9,9.8067036,,.19407068,42.599998,0,0,0,4.7698369,3.7518542,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1976,125.4,9.7255096,,.19599162,45.900002,0,0,0,4.8315086,3.8264651,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1977,122.2,9.6932182,,.19791254,47.400002,0,0,0,4.8056588,3.8586223,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1978,121.9,9.8596678,,.19983348,53.200001,0,0,0,4.8032012,3.9740584,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1979,121.3,9.7826929,,.20175441,55,0,0,0,4.7982669,4.0073333,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1980,123.7,9.6105089,,.20367534,59.599998,0,0,0,4.8178592,4.0876555,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1981,125.7,9.7618484,,.19795687,62,0,0,0,4.8338981,4.1271343,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1982,126.8,9.7649136,,.19223839,67.800003,0,0,0,4.8426108,4.2165623,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1983,119.6,9.7920113,,.18651992,77.900002,0,0,0,4.784153,4.3554258,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1984,109.4,9.7956266,24,.18080144,94.400002,0,0,0,4.6950111,4.5475411,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1985,103.2,9.7935133,23.1,.17508297,100.6,0,0,0,4.6366687,4.6111522,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1986,99.800003,9.8046122,23,.1693645,104.2,0,0,0,4.603168,4.6463122,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1987,92.300003,9.7899351,23.299999,.16364601,110.3,0,0,0,4.525044,4.7032042,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1988,87.099998,9.6920958,24.1,.15792754,123.3,0,0,0,4.4670568,4.8146205,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1989,84.099998,9.786231,24.5,.15220906,135.89999,0,1,0,4.4320064,4.9119191,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
North Dakota,1990,77.099998,9.8413601,26.6,.14649059,144.3,0,1,0,4.3451033,4.9718943,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
North Dakota,1991,85.199997,9.8193769,26.1,,159.8,0,1,0,4.4450016,5.0739231,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
North Dakota,1992,74.300003,9.8829813,25.4,,168.3,0,1,0,4.3081112,5.1257482,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
