region,unit,year,first_treat,Y
1,321,8,5,17.12148803091036
1,322,1,5,14.40526566193469
1,322,2,5,15.883249741639688
1,322,3,5,14.496734730051417
1,322,4,5,14.513788453112483
1,322,5,5,16.07150860442701
1,322,6,5,17.348198139863182
1,322,7,5,17.221098491255436
1,322,8,5,15.49895196994834
1,323,1,5,12.805382062845785
1,323,2,5,13.921648620048897
1,323,3,5,13.324590693046908
1,323,4,5,14.061104682829198
1,323,5,5,17.362067392128694
1,323,6,5,15.667327602357764
1,323,7,5,16.08180587613298
1,323,8,5,16.18265199225295
1,324,1,5,14.973060139649839
1,324,2,5,11.877739923459949
1,324,3,5,13.517928962679257
1,324,4,5,14.335912949724026
1,324,5,5,17.324708213871414
1,324,6,5,15.632726809938347
1,324,7,5,14.24807655140268
1,324,8,5,16.74434070341069
1,325,1,5,13.489266868618923
1,325,2,5,12.934962598354192
1,325,3,5,13.50028386773133
1,325,4,5,13.940103899788705
1,325,5,5,15.51988459290634
1,325,6,5,13.919063200345484
1,325,7,5,17.021695454331685
1,325,8,5,17.399504298723276
1,326,1,5,14.776151248784059
1,326,2,5,12.986943587019736
1,326,3,5,13.923137723497035
1,326,4,5,14.118107942215095
1,326,5,5,16.723423647006463
1,326,6,5,16.792969746162633
1,326,7,5,15.390455458666057
1,326,8,5,16.206624813858113
1,327,1,5,14.581909662059795
1,327,2,5,15.580451579591319
1,327,3,5,14.829135797269277
1,327,4,5,14.913685944820072
1,327,5,5,16.208455885373915
1,327,6,5,17.535088402648057
1,327,7,5,16.53439205340405
1,327,8,5,15.263541347270984
1,328,1,5,15.527999227569744
1,328,2,5,14.822532529983581
1,328,3,5,13.68158523631607
1,328,4,5,13.64513629004531
1,328,5,5,16.421204802585315
1,328,6,5,16.587814052712137
1,328,7,5,16.32192152307576
1,328,8,5,16.435937930887437
1,329,1,5,15.824586632020933
1,329,2,5,15.19617240967944
1,329,3,5,14.315264848709578
1,329,4,5,15.065939838212037
1,329,5,5,15.092105353917013
1,329,6,5,16.522556307391362
1,329,7,5,17.933935607177663
1,329,8,5,15.90658336205218
1,330,1,5,13.276995328825468
1,330,2,5,13.472540368851492
1,330,3,5,13.034996220102165
1,330,4,5,13.33986734931685
1,330,5,5,15.754121158854524
1,330,6,5,14.719062238265911
1,330,7,5,16.140247591394157
1,330,8,5,17.0269064312312
1,331,1,5,13.216873077297633
1,331,2,5,15.643913181086322
1,331,3,5,14.635421345972148
1,331,4,5,15.155209843068612
1,331,5,5,15.466794703592416
1,331,6,5,16.97915448451117
1,331,7,5,15.03269535704924
1,331,8,5,17.014876758281062
1,332,1,5,14.296468597238084
1,332,2,5,14.677880477429337
1,332,3,5,12.949034651819701
1,332,4,5,13.229559415167948
1,332,5,5,16.721857475697938
1,332,6,5,15.176281253220353
1,332,7,5,16.587835549543676
1,332,8,5,14.757491450984308
1,333,1,5,14.972803470111222
1,333,2,5,12.892105942676045
1,333,3,5,14.676929195124076
1,333,4,5,14.750260191090554
1,333,5,5,15.427857439014979
1,333,6,5,16.70665582452928
1,333,7,5,16.38507152077811
1,333,8,5,15.585787401251816
1,334,1,5,13.116074573368346
1,334,2,5,12.162003565771974
1,334,3,5,14.474279304744247
1,334,4,5,12.559826486082498
1,334,5,5,16.21997345688586
1,334,6,5,15.861181041362304
1,334,7,5,16.803772032882748
1,334,8,5,15.822583757954689
1,335,1,5,13.795181471097463
1,335,2,5,14.85649996173285
1,335,3,5,14.459687286528672
1,335,4,5,14.440785214627331
1,335,5,5,16.59389684725308
1,335,6,5,14.589057134237448
1,335,7,5,16.881417937431536
1,335,8,5,16.737098051458155
1,336,1,5,13.107946128868056
1,336,2,5,13.880548783770353
1,336,3,5,14.085321969816922
1,336,4,5,13.99013247304282
1,336,5,5,16.45848922401309
1,336,6,5,17.555996039275737
1,336,7,5,17.206395985117382
1,336,8,5,14.812410064013147
1,337,1,5,14.746699247750602
1,337,2,5,15.453562576979962
1,337,3,5,14.511437778133756
1,337,4,5,15.21560968263052
1,337,5,5,18.136899703145318
1,337,6,5,17.148338803551535
1,337,7,5,16.373937853086282
1,337,8,5,17.169717731529307
1,338,1,5,14.269517090541445
1,338,2,5,14.148532300729508
1,338,3,5,13.77321502173082
1,338,4,5,15.688042616276661
1,338,5,5,15.306200591502552
1,338,6,5,17.65699698212267
1,338,7,5,16.624493381184923
1,338,8,5,14.725323082642612
1,339,1,5,14.492278550435975
1,339,2,5,12.02460274979293
1,339,3,5,14.75013727427559
1,339,4,5,15.009860740433544
1,339,5,5,15.5322733017925
1,339,6,5,16.248176953400137
1,339,7,5,18.07878669119484
1,339,8,5,15.618882553182617
1,340,1,5,13.065721670387953
1,340,2,5,15.606292659907153
1,340,3,5,16.087216447975347
1,340,4,5,14.1283249292924
1,340,5,5,17.136092292852908
1,340,6,5,17.466105172975436
1,340,7,5,15.382145024906169
1,340,8,5,15.639323422076686
1,341,1,5,15.355503770599288
1,341,2,5,15.809643536153063
1,341,3,5,14.687510117618908
1,341,4,5,13.2448149039425
1,341,5,5,18.111690369143993
1,341,6,5,15.593658359632588
1,341,7,5,15.789491476273101
1,341,8,5,16.466967091934176
1,342,1,5,15.678789678159328
1,342,2,5,14.978605233996777
1,342,3,5,14.539494757806464
1,342,4,5,14.58791778756266
1,342,5,5,16.16814392608802
1,342,6,5,16.682768771963058
1,342,7,5,13.59506917975025
1,342,8,5,15.828021798374754
1,343,1,5,14.365951192361335
1,343,2,5,12.973615173825046
1,343,3,5,14.510952575256113
1,343,4,5,13.920158036458432
1,343,5,5,17.880104955760043
1,343,6,5,17.69764898265941
1,343,7,5,15.65882368832639
1,343,8,5,15.973791545877859
1,344,1,5,14.05068169183616
1,344,2,5,13.67296978128493
1,344,3,5,14.31965424147268
1,344,4,5,13.366347188556963
1,344,5,5,14.994013922507026
1,344,6,5,16.74734048134482
1,344,7,5,16.754158841666364
1,344,8,5,15.32031349778456
1,345,1,5,15.019984688207153
1,345,2,5,13.493051528279222
1,345,3,5,14.377794495482535
1,345,4,5,14.944973270057009
1,345,5,5,16.09101669274084
1,345,6,5,16.579370169585687
1,345,7,5,15.608199613556982
1,345,8,5,15.928162674016455
1,346,1,5,13.918769826564214
1,346,2,5,13.378050910904314
1,346,3,5,13.947855094328771
1,346,4,5,12.576010958580806
1,346,5,5,15.633475510302448
1,346,6,5,15.839753764074883
1,346,7,5,15.868449504949172
1,346,8,5,15.883131811573774
1,347,1,5,14.062865057584425
1,347,2,5,14.604070775530618
1,347,3,5,14.999146331577077
1,347,4,5,13.474864030596287
1,347,5,5,14.921428402055408
1,347,6,5,15.08258484520145
1,347,7,5,15.637426336249627
1,347,8,5,15.772707939628043
1,348,1,5,13.354633191247096
1,348,2,5,12.82851259319466
1,348,3,5,13.668508429970364
1,348,4,5,14.306055877558524
1,348,5,5,16.71965872328012
1,348,6,5,15.567206204336232
1,348,7,5,15.711631435301118
1,348,8,5,15.197930948597243
1,349,1,5,14.093190087069777
1,349,2,5,13.27620062325374
1,349,3,5,14.697757070685753
1,349,4,5,12.338762765510442
1,349,5,5,15.764999584992092
1,349,6,5,16.425736596636295
1,349,7,5,16.30846377376706
1,349,8,5,18.81766292142505
1,350,1,5,14.47442928201246
1,350,2,5,13.120574660602543
1,350,3,5,14.02916501035548
1,350,4,5,12.348382923978102
1,350,5,5,16.044029508147794
1,350,6,5,15.291573200443795
1,350,7,5,17.040019533004717
1,350,8,5,15.575088982849019
1,351,1,5,14.007863341649307
1,351,2,5,13.48907141604015
1,351,3,5,15.863480609297884
1,351,4,5,13.803386491326641
1,351,5,5,17.957186300923755
1,351,6,5,16.93878101956282
1,351,7,5,16.60669598477994
1,351,8,5,16.493362404762074
1,352,1,5,14.518426555660804
1,352,2,5,12.196956678098942
1,352,3,5,13.845745863293796
1,352,4,5,14.969787228628874
1,352,5,5,16.075732073970446
1,352,6,5,14.719439410640978
1,352,7,5,16.072224806867084
1,352,8,5,17.828734773700045
1,353,1,5,15.371520972979273
1,353,2,5,14.062625248078522
1,353,3,5,15.07607853450264
1,353,4,5,13.7581222370765
1,353,5,5,14.420757670617835
1,353,6,5,15.200163269314999
1,353,7,5,17.687518025952752
1,353,8,5,15.850636175615248
1,354,1,5,13.881245278069535
1,354,2,5,13.824791061169673
1,354,3,5,16.02876584701756
1,354,4,5,15.750588172806616
1,354,5,5,18.343409490892686
1,354,6,5,15.965584047044501
1,354,7,5,16.420253746191648
1,354,8,5,14.607986708023763
1,355,1,5,15.601563683562828
1,355,2,5,12.956849706176618
1,355,3,5,14.341404821207183
1,355,4,5,13.027326729811708
1,355,5,5,15.535762430705857
1,355,6,5,15.287366826394853
1,355,7,5,15.516753996768735
1,355,8,5,15.585506554295575
1,356,1,5,13.576360462519476
1,356,2,5,14.957963169224861
1,356,3,5,13.019766464382034
1,356,4,5,14.34517068445842
1,356,5,5,17.34258840975011
1,356,6,5,15.611432892931157
1,356,7,5,15.406710366696952
1,356,8,5,15.894104632264302
1,357,1,5,15.304354465805263
1,357,2,5,14.318736888397911
1,357,3,5,13.593414962836954
1,357,4,5,14.608505908632592
1,357,5,5,15.02233710760813
1,357,6,5,16.805988767887502
1,357,7,5,16.53323656514632
1,357,8,5,15.81682078630567
1,358,1,5,13.286043458997323
1,358,2,5,13.237948335161096
1,358,3,5,14.659446593790463
1,358,4,5,15.353609759933615
1,358,5,5,15.487321510415759
1,358,6,5,16.583015960996036
1,358,7,5,14.037602238842485
1,358,8,5,15.540011526787353
1,359,1,5,14.093570324573651
1,359,2,5,13.21494584046272
1,359,3,5,13.188122882654957
1,359,4,5,13.456849700975667
1,359,5,5,16.416821985770927
1,359,6,5,15.937300239038178
1,359,7,5,13.88639802411958
1,359,8,5,14.003929104809487
1,360,1,5,13.517764079587378
1,360,2,5,14.582315843498105
1,360,3,5,11.377124414719319
1,360,4,5,13.624899081292924
1,360,5,5,15.598381400927131
1,360,6,5,17.512967035653002
1,360,7,5,15.73960744573169
1,360,8,5,16.507618242185483
1,361,1,5,14.265886397532016
1,361,2,5,11.994062777637353
1,361,3,5,14.89283647407629
1,361,4,5,14.340025762900842
1,361,5,5,16.632897897119143
1,361,6,5,20.05086696388088
1,361,7,5,14.040516317945965
1,361,8,5,17.84932590720566
1,362,1,5,13.837181738044197
1,362,2,5,14.411958161847563
1,362,3,5,14.07911701214331
1,362,4,5,13.70039292404651
1,362,5,5,15.554796329205795
1,362,6,5,16.45413799301756
1,362,7,5,14.607455560772873
1,362,8,5,16.87520842496632
1,363,1,5,13.7084348525593
1,363,2,5,12.994559918404196
1,363,3,5,13.67461639944874
1,363,4,5,15.381778474307126
1,363,5,5,15.58929417042833
1,363,6,5,16.483082875654173
1,363,7,5,15.39367298172908
1,363,8,5,16.882551107368172
1,364,1,5,14.810136996234757
1,364,2,5,15.973238090740965
1,364,3,5,13.949065311945338
1,364,4,5,14.79328406220246
1,364,5,5,16.2226967969835
1,364,6,5,17.420501039307567
1,364,7,5,15.405796869835823
1,364,8,5,16.869634570321836
1,365,1,5,13.929931961327872
1,365,2,5,14.060441080336055
1,365,3,5,14.216381741892926
1,365,4,5,14.37686965387123
1,365,5,5,16.008400214322595
1,365,6,5,16.33934244061508
1,365,7,5,17.70274731500674
1,365,8,5,17.110078943059772
1,366,1,5,14.99378384994145
1,366,2,5,13.669089731420682
1,366,3,5,13.23538842921623
1,366,4,5,15.079929815682306
1,366,5,5,17.00067604997435
1,366,6,5,17.597299933195536
1,366,7,5,15.520648631475323
1,366,8,5,15.895080602084207
1,367,1,5,12.485145094919119
1,367,2,5,13.73215815138368
1,367,3,5,15.121199768024
1,367,4,5,13.658133878216356
1,367,5,5,16.76510905264538
1,367,6,5,15.934126151446742
1,367,7,5,16.448686285666113
1,367,8,5,14.976937867628886
1,368,1,5,14.209838707078454
1,368,2,5,11.13349328654383
1,368,3,5,13.937733099282568
1,368,4,5,12.494156013729413
1,368,5,5,17.33062377399137
1,368,6,5,16.902036610209066
1,368,7,5,16.591300239410636
1,368,8,5,17.645635484603932
1,369,1,5,13.175712736619715
1,369,2,5,15.871992455360111
1,369,3,5,15.056820821704939
1,369,4,5,13.888073970225607
1,369,5,5,17.260249404627498
1,369,6,5,15.01833574503292
1,369,7,5,15.30011509591688
1,369,8,5,15.516039534204854
1,370,1,5,13.595651549380538
1,370,2,5,13.0680716146843
1,370,3,5,15.347712324539879
1,370,4,5,13.865774857074722
1,370,5,5,16.477134225801432
1,370,6,5,15.554277891030873
1,370,7,5,14.304025956896036
1,370,8,5,16.394686615835976
1,371,1,5,12.212374282024776
1,371,2,5,14.055995211359084
1,371,3,5,12.756314218611744
1,371,4,5,16.11190525667536
1,371,5,5,17.035991979619276
1,371,6,5,16.230383048716035
1,371,7,5,17.38833593509922
1,371,8,5,15.278313279978818
1,372,1,5,14.668108636114646
1,372,2,5,14.324439691163267
1,372,3,5,14.388649338778224
1,372,4,5,15.39698275755132
1,372,5,5,16.857121360224355
1,372,6,5,16.413352920269578
1,372,7,5,14.469741821216257
1,372,8,5,15.16458296216509
1,373,1,5,14.001920323848829
1,373,2,5,14.218001631721204
1,373,3,5,12.994425532770629
1,373,4,5,16.536305933022973
1,373,5,5,17.641023312698128
1,373,6,5,16.72674757783704
1,373,7,5,16.1966661187283
1,373,8,5,15.912420287543402
1,374,1,5,13.172710797422317
1,374,2,5,14.202109775963416
1,374,3,5,14.382381797587303
1,374,4,5,12.882868681962929
1,374,5,5,16.45880567468945
1,374,6,5,15.969370208619804
1,374,7,5,14.216821699567163
1,374,8,5,15.26424424666505
1,375,1,5,13.711023724022908
1,375,2,5,16.012316914784744
1,375,3,5,14.681182381978312
1,375,4,5,12.789147688344663
1,375,5,5,16.61066554686219
1,375,6,5,14.577325268506188
1,375,7,5,17.207320311331628
1,375,8,5,15.653504605626674
1,376,1,5,14.030993068705383
1,376,2,5,15.450425904986744
1,376,3,5,12.837465688860304
1,376,4,5,12.727511072331563
1,376,5,5,15.54102993109855
1,376,6,5,17.16300810846387
1,376,7,5,14.60528318196771
1,376,8,5,13.292473659333984
1,377,1,5,13.673470399035555
1,377,2,5,14.676370057355474
1,377,3,5,15.324891007183382
1,377,4,5,13.661467895359154
1,377,5,5,15.713202650328551
1,377,6,5,17.2785299917003
1,377,7,5,14.254887557749132
1,377,8,5,15.736108482261544
1,378,1,5,14.31505314736961
1,378,2,5,14.573847978729587
1,378,3,5,13.614822564253672
1,378,4,5,14.159070269150394
1,378,5,5,13.636301904031564
1,378,6,5,15.466380845110706
1,378,7,5,16.57813796999902
1,378,8,5,15.142335223189875
1,379,1,5,14.18361347903415
1,379,2,5,14.571501758247251
1,379,3,5,13.78208005658679
1,379,4,5,14.295093028441125
1,379,5,5,15.16189669215994
1,379,6,5,15.918017977748507
1,379,7,5,16.734845427033775
1,379,8,5,16.28160221841299
1,380,1,5,13.538097987880619
1,380,2,5,14.348845661735346
1,380,3,5,14.839239048081172
1,380,4,5,12.074687978867075
1,380,5,5,17.283703322400452
1,380,6,5,15.788374518763481
1,380,7,5,16.550119190684782
1,380,8,5,17.32187618108978
1,381,1,5,12.752955560214087
1,381,2,5,13.415188255017007
1,381,3,5,13.83608056156885
1,381,4,5,13.340875736320125
1,381,5,5,17.859565833281362
1,381,6,5,15.26785716361776
1,381,7,5,15.569082477957688
1,381,8,5,16.32901828904753
1,382,1,5,12.922479731368465
1,382,2,5,13.72894854568829
1,382,3,5,14.442082518694729
1,382,4,5,13.791768853062042
1,382,5,5,16.031242398544606
1,382,6,5,15.595297144996183
1,382,7,5,14.610158948263786
1,382,8,5,16.44622246878379
1,383,1,5,15.879562329091796
1,383,2,5,14.143030888227992
1,383,3,5,14.349893374692103
1,383,4,5,14.817352012561413
1,383,5,5,14.855298760897854
1,383,6,5,17.82714391557416
1,383,7,5,16.326958053867354
1,383,8,5,17.75648615653366
1,384,1,5,13.391596261920563
1,384,2,5,15.942691180002377
1,384,3,5,14.899784751479336
1,384,4,5,14.677669343296913
1,384,5,5,16.3586537117977
1,384,6,5,15.876100639370105
1,384,7,5,17.325160915918424
1,384,8,5,16.2649891272926
1,385,1,5,12.1575595538574
1,385,2,5,13.00744279573755
1,385,3,5,13.938783505251806
1,385,4,5,14.434628240610108
1,385,5,5,16.06804076854466
1,385,6,5,17.343600047238215
1,385,7,5,14.173527393405928
1,385,8,5,16.268217193949713
1,386,1,5,12.306650032057398
1,386,2,5,14.884341552928722
1,386,3,5,14.030170543002551
1,386,4,5,14.54423922946867
1,386,5,5,15.260746296854787
1,386,6,5,17.404094189102306
1,386,7,5,17.166353921503404
1,386,8,5,16.70817356045644
1,387,1,5,13.995112010581112
1,387,2,5,14.704486542739685
1,387,3,5,13.417736689457204
1,387,4,5,14.980184916465266
1,387,5,5,17.774110151768475
1,387,6,5,17.19523981742374
1,387,7,5,15.395026787637144
1,387,8,5,16.486046574717655
1,388,1,5,12.831487713685906
1,388,2,5,14.69701956862023
1,388,3,5,14.575232670307091
1,388,4,5,12.254812917912389
1,388,5,5,14.96284541353219
1,388,6,5,15.841490360700787
1,388,7,5,15.823769510303727
1,388,8,5,14.915152322025747
1,389,1,5,14.513607986796737
1,389,2,5,14.376102866385066
1,389,3,5,13.930360125466034
1,389,4,5,13.36883775728619
1,389,5,5,17.173336383861116
1,389,6,5,17.780036370532848
1,389,7,5,15.641067773598015
1,389,8,5,15.512462340289733
1,390,1,5,14.61583692285655
1,390,2,5,13.766599877697567
1,390,3,5,13.985232056781319
1,390,4,5,14.864282409169224
1,390,5,5,14.21527316993726
1,390,6,5,17.442931582297224
1,390,7,5,16.197309781773896
1,390,8,5,15.713136112882372
1,391,1,5,14.035395103223104
1,391,2,5,14.087058612465071
1,391,3,5,12.393427953999629
1,391,4,5,15.61956748489779
1,391,5,5,16.16595488971517
1,391,6,5,16.56763138789193
1,391,7,5,17.076179028018597
1,391,8,5,15.103466799884252
1,392,1,5,14.598101156479782
1,392,2,5,13.85698816654576
1,392,3,5,14.971400032661046
1,392,4,5,11.997401837093058
1,392,5,5,16.025534957203284
1,392,6,5,15.521808601660592
1,392,7,5,16.556892208078708
1,392,8,5,16.594673444812756
1,393,1,5,13.417003362622527
1,393,2,5,13.412455393268509
1,393,3,5,14.013963888887224
1,393,4,5,13.227987030129345
1,393,5,5,16.966612952896682
1,393,6,5,15.755422056997107
1,393,7,5,13.217641038122911
1,393,8,5,15.749807200822747
1,394,1,5,13.08608543660058
1,394,2,5,12.493353441983608
1,394,3,5,12.88720261922198
1,394,4,5,14.234037729277523
1,394,5,5,17.453270085692786
1,394,6,5,16.437813731309532
1,394,7,5,15.518125869228813
1,394,8,5,16.580533452615256
1,395,1,5,13.665538947225562
1,395,2,5,13.43002888828141
1,395,3,5,12.970266589211569
1,395,4,5,12.372800450692834
1,395,5,5,15.734705550885108
1,395,6,5,16.282682747364685
1,395,7,5,16.028005587429664
1,395,8,5,15.708662329497194
1,396,1,5,13.178883196747773
1,396,2,5,14.732875449129521
1,396,3,5,12.807497337497969
1,396,4,5,14.900657171288028
1,396,5,5,15.122412238517828
1,396,6,5,15.372194020091518
1,396,7,5,14.657844066828876
1,396,8,5,15.623227110558917
1,397,1,5,15.099941715922533
1,397,2,5,14.640257345888509
1,397,3,5,15.103051369472588
1,397,4,5,14.646771803378488
1,397,5,5,15.020959428914184
1,397,6,5,15.793840033116997
1,397,7,5,15.34443012832709
1,397,8,5,17.455204161483593
1,398,1,5,12.927840611018242
1,398,2,5,15.018326946833664
1,398,3,5,15.017583127553323
1,398,4,5,15.954249459160641
1,398,5,5,15.714942664815055
1,398,6,5,16.836951417024714
1,398,7,5,18.406281093983395
1,398,8,5,15.506987580510856
1,399,1,5,12.589589009912194
1,399,2,5,12.24461922353679
1,399,3,5,14.837341286305884
1,399,4,5,12.241479049385969
1,399,5,5,15.75231020450663
1,399,6,5,16.561942444483513
1,399,7,5,16.309804794274466
1,399,8,5,16.550074121628725
2,400,1,0,11.945735380715956
2,400,2,0,9.714553186663766
2,400,3,0,9.98987442894403
2,400,4,0,9.894210122131739
2,400,5,0,11.497061379265173
2,400,6,0,11.567268155797626
2,400,7,0,11.118094886721071
2,400,8,0,11.850363234292491
2,401,1,0,9.488828700026183
2,401,2,0,12.3340936789537
2,401,3,0,12.19010818911482
2,401,4,0,11.40249156464831
2,401,5,0,12.448668476173623
2,401,6,0,9.010246359724789
2,401,7,0,10.14242143113991
2,401,8,0,9.93156610672061
2,402,1,0,11.388348891159906
2,402,2,0,9.616728827800417
2,402,3,0,11.424364716740047
2,402,4,0,12.037405711399275
2,402,5,0,11.362072467486561
2,402,6,0,10.950620591064064
2,402,7,0,9.678996226501813
2,402,8,0,9.820018601277198
2,403,1,0,11.916488472699228
2,403,2,0,11.446218571307895
2,403,3,0,10.627850048025019
2,403,4,0,10.248960021636671
2,403,5,0,8.641061694291185
2,403,6,0,9.596017148718124
2,403,7,0,12.578288654542286
2,403,8,0,9.386413996400096
2,404,1,0,10.856349388623643
2,404,2,0,11.674313540597762
2,404,3,0,9.41194689940027
2,404,4,0,10.851580042183645
2,404,5,0,11.604785104913217
2,404,6,0,10.679368889309814
2,404,7,0,13.53527262306933
2,404,8,0,8.998270308524367
2,405,1,0,11.725598097286442
2,405,2,0,10.494067830006099
2,405,3,0,11.438789722239237
2,405,4,0,11.108176719101808
2,405,5,0,9.933713370292566
2,405,6,0,10.895865959861903
2,405,7,0,8.808968116004275
2,405,8,0,11.270117067973956
2,406,1,0,10.965028033393088
2,406,2,0,11.305529736045665
2,406,3,0,11.724987892489713
2,406,4,0,11.034489407612273
2,406,5,0,10.81495898720084
2,406,6,0,9.78580123074127
2,406,7,0,9.95464880375351
2,406,8,0,11.853604187579894
2,407,1,0,12.103204973108541
2,407,2,0,10.428759131090509
2,407,3,0,10.712872314655836
2,407,4,0,9.762255192408796
2,407,5,0,11.839626412670007
2,407,6,0,11.33228639109434
2,407,7,0,12.608087003866311
2,407,8,0,9.788546490222824
2,408,1,0,10.288861668384346
2,408,2,0,10.898315489928134
2,408,3,0,11.313359105128333
2,408,4,0,10.45120192985493
