replication,id,year,y,d,post,x1,x2,true_att,seed
12,111,2002,1.423472717929362,1,0,3.793040538119957,0.0,6.636236788541195,2412
12,111,2003,5.783832401089612,1,0,3.793040538119957,0.0,6.636236788541195,2412
12,111,2004,12.135842908884836,1,1,3.793040538119957,0.0,6.636236788541195,2412
12,111,2005,14.842662299259144,1,1,3.793040538119957,0.0,6.636236788541195,2412
12,111,2006,12.703425887921806,1,1,3.793040538119957,0.0,6.636236788541195,2412
12,112,2001,2.7065100121080445,1,0,9.628456465897704,0.0,6.636236788541195,2412
12,112,2002,6.469267912063567,1,0,9.628456465897704,0.0,6.636236788541195,2412
12,112,2003,5.674426588559333,1,0,9.628456465897704,0.0,6.636236788541195,2412
12,112,2004,13.031570280697625,1,1,9.628456465897704,0.0,6.636236788541195,2412
12,112,2005,17.584162350669416,1,1,9.628456465897704,0.0,6.636236788541195,2412
12,112,2006,18.891453847811714,1,1,9.628456465897704,0.0,6.636236788541195,2412
12,113,2001,0.3141911238760693,0,0,1.148559013380473,1.0,6.636236788541195,2412
12,113,2002,4.253903527130613,0,0,1.148559013380473,1.0,6.636236788541195,2412
12,113,2003,3.6651404530699434,0,0,1.148559013380473,1.0,6.636236788541195,2412
12,113,2004,5.68983838892851,0,1,1.148559013380473,1.0,6.636236788541195,2412
12,113,2005,5.65782795892186,0,1,1.148559013380473,1.0,6.636236788541195,2412
12,113,2006,4.70825853740495,0,1,1.148559013380473,1.0,6.636236788541195,2412
12,114,2001,6.432220674366898,1,0,13.134048878982163,0.0,6.636236788541195,2412
12,114,2002,8.276415504356253,1,0,13.134048878982163,0.0,6.636236788541195,2412
12,114,2003,10.137716284509427,1,0,13.134048878982163,0.0,6.636236788541195,2412
12,114,2004,21.706862588686125,1,1,13.134048878982163,0.0,6.636236788541195,2412
12,114,2005,24.0714580209368,1,1,13.134048878982163,0.0,6.636236788541195,2412
12,114,2006,24.52959581062848,1,1,13.134048878982163,0.0,6.636236788541195,2412
12,115,2001,3.431270670494598,0,0,3.1925648244251366,1.0,6.636236788541195,2412
12,115,2002,-2.0252232260858083,0,0,3.1925648244251366,1.0,6.636236788541195,2412
12,115,2003,3.3506750238778844,0,0,3.1925648244251366,1.0,6.636236788541195,2412
12,115,2004,6.450038149983113,0,1,3.1925648244251366,1.0,6.636236788541195,2412
12,115,2005,3.9419331256554897,0,1,3.1925648244251366,1.0,6.636236788541195,2412
12,115,2006,7.584288374159818,0,1,3.1925648244251366,1.0,6.636236788541195,2412
12,116,2001,2.570275917864015,0,0,2.687200165727953,1.0,6.636236788541195,2412
12,116,2002,3.5018582495907222,0,0,2.687200165727953,1.0,6.636236788541195,2412
12,116,2003,6.169388593431544,0,0,2.687200165727953,1.0,6.636236788541195,2412
12,116,2004,8.009835178106345,0,1,2.687200165727953,1.0,6.636236788541195,2412
12,116,2005,8.743314129374712,0,1,2.687200165727953,1.0,6.636236788541195,2412
12,116,2006,5.961386319835633,0,1,2.687200165727953,1.0,6.636236788541195,2412
12,117,2001,4.01086145745184,0,0,3.3589279805624437,1.0,6.636236788541195,2412
12,117,2002,4.9338126737294585,0,0,3.3589279805624437,1.0,6.636236788541195,2412
12,117,2003,9.791347181288852,0,0,3.3589279805624437,1.0,6.636236788541195,2412
12,117,2004,3.2159329033679405,0,1,3.3589279805624437,1.0,6.636236788541195,2412
12,117,2005,3.874172513698023,0,1,3.3589279805624437,1.0,6.636236788541195,2412
12,117,2006,11.365905414672804,0,1,3.3589279805624437,1.0,6.636236788541195,2412
12,118,2001,-1.2298457265414142,0,0,1.9780000007973062,1.0,6.636236788541195,2412
12,118,2002,1.2182746594911593,0,0,1.9780000007973062,1.0,6.636236788541195,2412
12,118,2003,0.9767597879482963,0,0,1.9780000007973062,1.0,6.636236788541195,2412
12,118,2004,4.4673984646266165,0,1,1.9780000007973062,1.0,6.636236788541195,2412
12,118,2005,4.293588851688669,0,1,1.9780000007973062,1.0,6.636236788541195,2412
12,118,2006,8.188200351454693,0,1,1.9780000007973062,1.0,6.636236788541195,2412
12,119,2001,1.7143668158874732,0,0,0.5103054309433895,1.0,6.636236788541195,2412
12,119,2002,4.34024402989264,0,0,0.5103054309433895,1.0,6.636236788541195,2412
12,119,2003,2.0855930176716884,0,0,0.5103054309433895,1.0,6.636236788541195,2412
12,119,2004,3.5499420004503968,0,1,0.5103054309433895,1.0,6.636236788541195,2412
12,119,2005,4.712057905914193,0,1,0.5103054309433895,1.0,6.636236788541195,2412
12,119,2006,5.856352784488924,0,1,0.5103054309433895,1.0,6.636236788541195,2412
12,120,2001,-1.036927192237513,0,0,1.7305793166119436,0.0,6.636236788541195,2412
12,120,2002,6.893747044440406,0,0,1.7305793166119436,0.0,6.636236788541195,2412
12,120,2003,6.5329935774637615,0,0,1.7305793166119436,0.0,6.636236788541195,2412
12,120,2004,4.170341035560555,0,1,1.7305793166119436,0.0,6.636236788541195,2412
12,120,2005,7.410047513726288,0,1,1.7305793166119436,0.0,6.636236788541195,2412
12,120,2006,2.6863287015996153,0,1,1.7305793166119436,0.0,6.636236788541195,2412
12,121,2001,-1.7200565232352658,0,0,2.3162132864382627,0.0,6.636236788541195,2412
12,121,2002,2.2317507845950657,0,0,2.3162132864382627,0.0,6.636236788541195,2412
12,121,2003,8.283542090463547,0,0,2.3162132864382627,0.0,6.636236788541195,2412
12,121,2004,5.719808029560262,0,1,2.3162132864382627,0.0,6.636236788541195,2412
12,121,2005,0.7666527331249204,0,1,2.3162132864382627,0.0,6.636236788541195,2412
12,121,2006,8.230024614047057,0,1,2.3162132864382627,0.0,6.636236788541195,2412
12,122,2001,-3.0203183639868976,0,0,5.268105477366202,0.0,6.636236788541195,2412
12,122,2002,3.738104027663112,0,0,5.268105477366202,0.0,6.636236788541195,2412
12,122,2003,8.690623295967939,0,0,5.268105477366202,0.0,6.636236788541195,2412
12,122,2004,3.768173568729453,0,1,5.268105477366202,0.0,6.636236788541195,2412
12,122,2005,8.995903039250733,0,1,5.268105477366202,0.0,6.636236788541195,2412
12,122,2006,5.579145842056347,0,1,5.268105477366202,0.0,6.636236788541195,2412
12,123,2001,0.9406007069309352,0,0,0.6540290997737667,1.0,6.636236788541195,2412
12,123,2002,1.9240746742725157,0,0,0.6540290997737667,1.0,6.636236788541195,2412
12,123,2003,2.6866894229876115,0,0,0.6540290997737667,1.0,6.636236788541195,2412
12,123,2004,3.700769918811582,0,1,0.6540290997737667,1.0,6.636236788541195,2412
12,123,2005,4.030722023226342,0,1,0.6540290997737667,1.0,6.636236788541195,2412
12,123,2006,3.44676067900386,0,1,0.6540290997737667,1.0,6.636236788541195,2412
12,124,2001,4.765380502210722,0,0,5.985630550450265,0.0,6.636236788541195,2412
12,124,2002,7.1207974948288175,0,0,5.985630550450265,0.0,6.636236788541195,2412
12,124,2003,5.844652004590687,0,0,5.985630550450265,0.0,6.636236788541195,2412
12,124,2004,9.150900497345615,0,1,5.985630550450265,0.0,6.636236788541195,2412
12,124,2005,12.997527871626135,0,1,5.985630550450265,0.0,6.636236788541195,2412
12,124,2006,6.7345237532063695,0,1,5.985630550450265,0.0,6.636236788541195,2412
12,125,2001,5.2769950177980185,0,0,1.6771119269109411,0.0,6.636236788541195,2412
12,125,2002,1.674792770302429,0,0,1.6771119269109411,0.0,6.636236788541195,2412
12,125,2003,3.565006685219741,0,0,1.6771119269109411,0.0,6.636236788541195,2412
12,125,2004,5.98310137471077,0,1,1.6771119269109411,0.0,6.636236788541195,2412
12,125,2005,4.647878421603926,0,1,1.6771119269109411,0.0,6.636236788541195,2412
12,125,2006,5.538470728657991,0,1,1.6771119269109411,0.0,6.636236788541195,2412
12,126,2001,3.4505973410878923,0,0,3.1644792283847085,1.0,6.636236788541195,2412
12,126,2002,3.4501533370527424,0,0,3.1644792283847085,1.0,6.636236788541195,2412
12,126,2003,8.47568104426841,0,0,3.1644792283847085,1.0,6.636236788541195,2412
12,126,2004,7.663073414598623,0,1,3.1644792283847085,1.0,6.636236788541195,2412
12,126,2005,3.78831807323939,0,1,3.1644792283847085,1.0,6.636236788541195,2412
12,126,2006,6.392627567902495,0,1,3.1644792283847085,1.0,6.636236788541195,2412
12,127,2001,2.7427444144398616,0,0,2.463734979932585,0.0,6.636236788541195,2412
12,127,2002,2.750515701247944,0,0,2.463734979932585,0.0,6.636236788541195,2412
12,127,2003,4.567597354674491,0,0,2.463734979932585,0.0,6.636236788541195,2412
12,127,2004,2.2811170933585285,0,1,2.463734979932585,0.0,6.636236788541195,2412
12,127,2005,4.125234193129397,0,1,2.463734979932585,0.0,6.636236788541195,2412
12,127,2006,6.58480191920659,0,1,2.463734979932585,0.0,6.636236788541195,2412
12,128,2001,0.9723171207077537,0,0,4.938267111299316,0.0,6.636236788541195,2412
12,128,2002,4.706923042250097,0,0,4.938267111299316,0.0,6.636236788541195,2412
12,128,2003,6.356147025451682,0,0,4.938267111299316,0.0,6.636236788541195,2412
12,128,2004,3.1233437420350363,0,1,4.938267111299316,0.0,6.636236788541195,2412
12,128,2005,10.687485449447575,0,1,4.938267111299316,0.0,6.636236788541195,2412
12,128,2006,9.68145994946213,0,1,4.938267111299316,0.0,6.636236788541195,2412
12,129,2001,2.483083858613724,0,0,1.40831335889867,0.0,6.636236788541195,2412
12,129,2002,2.1595024084600496,0,0,1.40831335889867,0.0,6.636236788541195,2412
12,129,2003,4.510555818120938,0,0,1.40831335889867,0.0,6.636236788541195,2412
12,129,2004,4.885720671419974,0,1,1.40831335889867,0.0,6.636236788541195,2412
12,129,2005,5.659424576175651,0,1,1.40831335889867,0.0,6.636236788541195,2412
12,129,2006,-0.05599701554508485,0,1,1.40831335889867,0.0,6.636236788541195,2412
12,130,2001,2.9920467384735963,0,0,5.40569508945134,1.0,6.636236788541195,2412
12,130,2002,3.3218159772965583,0,0,5.40569508945134,1.0,6.636236788541195,2412
12,130,2003,2.793036589382352,0,0,5.40569508945134,1.0,6.636236788541195,2412
12,130,2004,4.012878959342467,0,1,5.40569508945134,1.0,6.636236788541195,2412
12,130,2005,6.73140515926498,0,1,5.40569508945134,1.0,6.636236788541195,2412
12,130,2006,5.7913096038799186,0,1,5.40569508945134,1.0,6.636236788541195,2412
12,131,2001,4.092502441135988,1,0,10.83970866833243,0.0,6.636236788541195,2412
12,131,2002,6.30882739639359,1,0,10.83970866833243,0.0,6.636236788541195,2412
12,131,2003,4.907963324918868,1,0,10.83970866833243,0.0,6.636236788541195,2412
12,131,2004,17.13618336535062,1,1,10.83970866833243,0.0,6.636236788541195,2412
12,131,2005,16.417760249247767,1,1,10.83970866833243,0.0,6.636236788541195,2412
12,131,2006,20.80843998712791,1,1,10.83970866833243,0.0,6.636236788541195,2412
12,132,2001,1.6115345627903817,0,0,2.4180824804124863,0.0,6.636236788541195,2412
12,132,2002,1.4233329971009134,0,0,2.4180824804124863,0.0,6.636236788541195,2412
12,132,2003,-0.14388339136836104,0,0,2.4180824804124863,0.0,6.636236788541195,2412
12,132,2004,2.4071437965954976,0,1,2.4180824804124863,0.0,6.636236788541195,2412
12,132,2005,4.112806620361083,0,1,2.4180824804124863,0.0,6.636236788541195,2412
12,132,2006,8.125338213534327,0,1,2.4180824804124863,0.0,6.636236788541195,2412
12,133,2001,1.5911203133035958,0,0,1.2771865355140992,1.0,6.636236788541195,2412
12,133,2002,2.171648471036185,0,0,1.2771865355140992,1.0,6.636236788541195,2412
12,133,2003,5.561567708438689,0,0,1.2771865355140992,1.0,6.636236788541195,2412
12,133,2004,4.11560730441233,0,1,1.2771865355140992,1.0,6.636236788541195,2412
12,133,2005,2.618320020052087,0,1,1.2771865355140992,1.0,6.636236788541195,2412
12,133,2006,7.654566556571248,0,1,1.2771865355140992,1.0,6.636236788541195,2412
12,134,2001,1.049691097669165,0,0,5.990701289601286,0.0,6.636236788541195,2412
12,134,2002,6.44111929631127,0,0,5.990701289601286,0.0,6.636236788541195,2412
12,134,2003,3.718371923029562,0,0,5.990701289601286,0.0,6.636236788541195,2412
12,134,2004,8.103068724554072,0,1,5.990701289601286,0.0,6.636236788541195,2412
12,134,2005,7.8890106458883045,0,1,5.990701289601286,0.0,6.636236788541195,2412
12,134,2006,13.091414437467154,0,1,5.990701289601286,0.0,6.636236788541195,2412
12,135,2001,2.8629227333000156,1,0,9.636962274923246,1.0,6.636236788541195,2412
12,135,2002,13.223913748450133,1,0,9.636962274923246,1.0,6.636236788541195,2412
12,135,2003,7.850425110613527,1,0,9.636962274923246,1.0,6.636236788541195,2412
12,135,2004,17.403319808481687,1,1,9.636962274923246,1.0,6.636236788541195,2412
12,135,2005,16.409164116577386,1,1,9.636962274923246,1.0,6.636236788541195,2412
12,135,2006,23.18420712751433,1,1,9.636962274923246,1.0,6.636236788541195,2412
12,136,2001,1.8486899001237878,0,0,2.452335850229957,1.0,6.636236788541195,2412
12,136,2002,3.118602008710493,0,0,2.452335850229957,1.0,6.636236788541195,2412
12,136,2003,2.904299910294782,0,0,2.452335850229957,1.0,6.636236788541195,2412
12,136,2004,10.314864558411376,0,1,2.452335850229957,1.0,6.636236788541195,2412
12,136,2005,6.944362887684779,0,1,2.452335850229957,1.0,6.636236788541195,2412
12,136,2006,10.542652332842904,0,1,2.452335850229957,1.0,6.636236788541195,2412
12,137,2001,1.7008980357021,0,0,1.4788436966453515,0.0,6.636236788541195,2412
12,137,2002,2.2893044189843383,0,0,1.4788436966453515,0.0,6.636236788541195,2412
12,137,2003,2.730389564856623,0,0,1.4788436966453515,0.0,6.636236788541195,2412
12,137,2004,5.4692772005142745,0,1,1.4788436966453515,0.0,6.636236788541195,2412
12,137,2005,6.559199003499327,0,1,1.4788436966453515,0.0,6.636236788541195,2412
12,137,2006,4.421574291415449,0,1,1.4788436966453515,0.0,6.636236788541195,2412
12,138,2001,-2.7977223934441504,0,0,1.2910893404325892,0.0,6.636236788541195,2412
12,138,2002,1.873107451120507,0,0,1.2910893404325892,0.0,6.636236788541195,2412
12,138,2003,5.051884617092707,0,0,1.2910893404325892,0.0,6.636236788541195,2412
12,138,2004,3.569126090133911,0,1,1.2910893404325892,0.0,6.636236788541195,2412
12,138,2005,5.029554781439808,0,1,1.2910893404325892,0.0,6.636236788541195,2412
12,138,2006,5.307568252953011,0,1,1.2910893404325892,0.0,6.636236788541195,2412
12,139,2001,0.31449644299660173,0,0,1.474957363686095,0.0,6.636236788541195,2412
12,139,2002,0.7070816026882327,0,0,1.474957363686095,0.0,6.636236788541195,2412
12,139,2003,6.605985497226831,0,0,1.474957363686095,0.0,6.636236788541195,2412
12,139,2004,5.133002752579401,0,1,1.474957363686095,0.0,6.636236788541195,2412
12,139,2005,5.27553981105451,0,1,1.474957363686095,0.0,6.636236788541195,2412
12,139,2006,3.3338333912860847,0,1,1.474957363686095,0.0,6.636236788541195,2412
12,140,2001,2.5358312841033515,0,0,4.672295369598396,1.0,6.636236788541195,2412
12,140,2002,4.894621116486869,0,0,4.672295369598396,1.0,6.636236788541195,2412
12,140,2003,3.6827649954958144,0,0,4.672295369598396,1.0,6.636236788541195,2412
12,140,2004,6.253528895382895,0,1,4.672295369598396,1.0,6.636236788541195,2412
12,140,2005,9.718047158860987,0,1,4.672295369598396,1.0,6.636236788541195,2412
12,140,2006,11.678472995654804,0,1,4.672295369598396,1.0,6.636236788541195,2412
12,141,2001,3.3102581325292073,0,0,3.698839012614775,0.0,6.636236788541195,2412
12,141,2002,5.606644156285163,0,0,3.698839012614775,0.0,6.636236788541195,2412
12,141,2003,3.740310209919267,0,0,3.698839012614775,0.0,6.636236788541195,2412
12,141,2004,5.181448256505629,0,1,3.698839012614775,0.0,6.636236788541195,2412
12,141,2005,4.699674412367041,0,1,3.698839012614775,0.0,6.636236788541195,2412
12,141,2006,5.3292361630513545,0,1,3.698839012614775,0.0,6.636236788541195,2412
12,142,2001,0.5077654907698925,0,0,2.575262760064826,0.0,6.636236788541195,2412
12,142,2002,-2.657896695118696,0,0,2.575262760064826,0.0,6.636236788541195,2412
12,142,2003,0.8321708358931379,0,0,2.575262760064826,0.0,6.636236788541195,2412
12,142,2004,4.880066789254062,0,1,2.575262760064826,0.0,6.636236788541195,2412
12,142,2005,3.4853900171570573,0,1,2.575262760064826,0.0,6.636236788541195,2412
12,142,2006,3.9572455526528127,0,1,2.575262760064826,0.0,6.636236788541195,2412
12,143,2001,1.3062312246864924,0,0,1.1066792993531172,0.0,6.636236788541195,2412
12,143,2002,-0.7769877533295149,0,0,1.1066792993531172,0.0,6.636236788541195,2412
12,143,2003,6.834770149673345,0,0,1.1066792993531172,0.0,6.636236788541195,2412
12,143,2004,7.139944090175016,0,1,1.1066792993531172,0.0,6.636236788541195,2412
12,143,2005,1.2526798634248348,0,1,1.1066792993531172,0.0,6.636236788541195,2412
12,143,2006,9.390874428011664,0,1,1.1066792993531172,0.0,6.636236788541195,2412
12,144,2001,5.534017567693182,0,0,2.6506176309930325,1.0,6.636236788541195,2412
12,144,2002,4.716732947725362,0,0,2.6506176309930325,1.0,6.636236788541195,2412
12,144,2003,2.6248269745009094,0,0,2.6506176309930325,1.0,6.636236788541195,2412
12,144,2004,4.700252276466916,0,1,2.6506176309930325,1.0,6.636236788541195,2412
12,144,2005,6.777819690107214,0,1,2.6506176309930325,1.0,6.636236788541195,2412
12,144,2006,12.193246193175252,0,1,2.6506176309930325,1.0,6.636236788541195,2412
12,145,2001,3.2680313072363845,0,0,3.583916042674554,0.0,6.636236788541195,2412
12,145,2002,4.1480260493311505,0,0,3.583916042674554,0.0,6.636236788541195,2412
12,145,2003,6.299214761736216,0,0,3.583916042674554,0.0,6.636236788541195,2412
12,145,2004,6.327133785527905,0,1,3.583916042674554,0.0,6.636236788541195,2412
12,145,2005,6.9952797451237485,0,1,3.583916042674554,0.0,6.636236788541195,2412
12,145,2006,6.968121875579883,0,1,3.583916042674554,0.0,6.636236788541195,2412
12,146,2001,-0.055787253751694355,0,0,2.9210841689859466,0.0,6.636236788541195,2412
12,146,2002,3.6550550790025613,0,0,2.9210841689859466,0.0,6.636236788541195,2412
12,146,2003,3.6360374756674028,0,0,2.9210841689859466,0.0,6.636236788541195,2412
12,146,2004,10.249718126446894,0,1,2.9210841689859466,0.0,6.636236788541195,2412
12,146,2005,7.188348219705734,0,1,2.9210841689859466,0.0,6.636236788541195,2412
12,146,2006,5.739016849088271,0,1,2.9210841689859466,0.0,6.636236788541195,2412
12,147,2001,2.2253671849697074,0,0,4.364986285710679,0.0,6.636236788541195,2412
12,147,2002,5.605678069688899,0,0,4.364986285710679,0.0,6.636236788541195,2412
12,147,2003,5.168693872688505,0,0,4.364986285710679,0.0,6.636236788541195,2412
12,147,2004,2.9747480094082785,0,1,4.364986285710679,0.0,6.636236788541195,2412
12,147,2005,10.357028025470056,0,1,4.364986285710679,0.0,6.636236788541195,2412
12,147,2006,9.581003327078465,0,1,4.364986285710679,0.0,6.636236788541195,2412
12,148,2001,2.9047729542262966,0,0,0.7792961984917861,0.0,6.636236788541195,2412
12,148,2002,3.734585111284943,0,0,0.7792961984917861,0.0,6.636236788541195,2412
12,148,2003,4.566144609346716,0,0,0.7792961984917861,0.0,6.636236788541195,2412
12,148,2004,2.86134527158134,0,1,0.7792961984917861,0.0,6.636236788541195,2412
12,148,2005,7.470544843358736,0,1,0.7792961984917861,0.0,6.636236788541195,2412
12,148,2006,3.7724656357118937,0,1,0.7792961984917861,0.0,6.636236788541195,2412
12,149,2001,2.2604996899496097,0,0,1.7430037989681373,1.0,6.636236788541195,2412
12,149,2002,1.928024464126775,0,0,1.7430037989681373,1.0,6.636236788541195,2412
12,149,2003,5.651256747654896,0,0,1.7430037989681373,1.0,6.636236788541195,2412
12,149,2004,5.3609352069619405,0,1,1.7430037989681373,1.0,6.636236788541195,2412
12,149,2005,8.18010467099341,0,1,1.7430037989681373,1.0,6.636236788541195,2412
12,149,2006,9.451071525379325,0,1,1.7430037989681373,1.0,6.636236788541195,2412
12,150,2001,2.7520015641648605,0,0,1.7065112214151983,1.0,6.636236788541195,2412
12,150,2002,3.161104463314147,0,0,1.7065112214151983,1.0,6.636236788541195,2412
12,150,2003,3.0100204856153696,0,0,1.7065112214151983,1.0,6.636236788541195,2412
12,150,2004,1.4371522519436786,0,1,1.7065112214151983,1.0,6.636236788541195,2412
12,150,2005,3.0264216055429243,0,1,1.7065112214151983,1.0,6.636236788541195,2412
12,150,2006,6.757597288551141,0,1,1.7065112214151983,1.0,6.636236788541195,2412
12,151,2001,3.4450916075952214,0,0,1.5362277593740206,1.0,6.636236788541195,2412
12,151,2002,2.5186705097302067,0,0,1.5362277593740206,1.0,6.636236788541195,2412
