state,county,year,first_treat,Y
4,436,8,0,9.820834006786587
4,436,9,0,9.862773298163745
4,436,10,0,10.736144262261055
4,437,1,0,8.445289926920147
4,437,2,0,9.410118668446195
4,437,3,0,8.863697137107469
4,437,4,0,11.771509282486747
4,437,5,0,10.875655531853301
4,437,6,0,7.797307358864636
4,437,7,0,8.486238373360024
4,437,8,0,9.867654326642514
4,437,9,0,9.527559787927576
4,437,10,0,8.675617791923111
4,438,1,0,11.94476223765049
4,438,2,0,10.31253991398258
4,438,3,0,10.474816322863092
4,438,4,0,9.307985050767787
4,438,5,0,10.722274147178002
4,438,6,0,9.619567239017988
4,438,7,0,9.7166568262925
4,438,8,0,10.61100195982526
4,438,9,0,8.371002434939701
4,438,10,0,11.597027859850982
4,439,1,0,10.182389214723877
4,439,2,0,11.280944208780424
4,439,3,0,8.924580243381182
4,439,4,0,9.076834875971807
4,439,5,0,8.838099778400188
4,439,6,0,10.25029767266484
4,439,7,0,10.065983301918246
4,439,8,0,9.53558818076882
4,439,9,0,8.98593080711472
4,439,10,0,8.733403730269158
4,440,1,0,9.951516099529345
4,440,2,0,9.5344132204114
4,440,3,0,9.314393007641737
4,440,4,0,11.54708948613161
4,440,5,0,9.917674321807267
4,440,6,0,11.270042933926925
4,440,7,0,9.466747817317303
4,440,8,0,10.244776283798657
4,440,9,0,9.944523983743665
4,440,10,0,8.302377690481878
4,441,1,0,11.428338306263912
4,441,2,0,9.864846392967584
4,441,3,0,10.746418219632961
4,441,4,0,9.24797127753844
4,441,5,0,9.835155618420236
4,441,6,0,9.133147640076645
4,441,7,0,11.235998482763394
4,441,8,0,10.311409347450676
4,441,9,0,10.367053526680888
4,441,10,0,11.358184147104978
4,442,1,0,11.156341296899022
4,442,2,0,10.765342536136286
4,442,3,0,8.578272652962537
4,442,4,0,9.304320880483317
4,442,5,0,8.996111863988647
4,442,6,0,10.7275336936258
4,442,7,0,10.170651941750052
4,442,8,0,8.609487566369406
4,442,9,0,9.811255786988772
4,442,10,0,8.505887664281222
4,443,1,0,9.94684351193024
4,443,2,0,8.344627496012816
4,443,3,0,10.528827493384613
4,443,4,0,10.377962626034073
4,443,5,0,11.90794849334688
4,443,6,0,10.847873289497343
4,443,7,0,9.577085744177497
4,443,8,0,10.818070093274486
4,443,9,0,8.602336119054822
4,443,10,0,9.037527396318914
4,444,1,0,10.33314253207511
4,444,2,0,7.841750337252073
4,444,3,0,9.962839215066117
4,444,4,0,8.97973670788158
4,444,5,0,10.101307055153264
4,444,6,0,8.922263641952737
4,444,7,0,10.424248137455189
4,444,8,0,10.01932742366739
4,444,9,0,11.40036591688133
4,444,10,0,10.006734534101621
4,445,1,0,9.231357195038534
4,445,2,0,9.753114144172716
4,445,3,0,8.655763602983269
4,445,4,0,10.40613725470544
4,445,5,0,10.589850246315272
4,445,6,0,12.469196036692818
4,445,7,0,9.378164009395595
4,445,8,0,9.732205426324818
4,445,9,0,9.424241475561784
4,445,10,0,10.212113701131225
4,446,1,0,10.381690534479613
4,446,2,0,9.946625155571489
4,446,3,0,11.086325916873033
4,446,4,0,9.383020496245223
4,446,5,0,10.986174047890712
4,446,6,0,10.538497853641083
4,446,7,0,9.987970080101054
4,446,8,0,9.685063359242854
4,446,9,0,12.42666775873137
4,446,10,0,9.18299134925792
4,447,1,0,10.297933176968415
4,447,2,0,9.249780929757868
4,447,3,0,11.785620748621305
4,447,4,0,10.886826328799204
4,447,5,0,9.321650121158855
4,447,6,0,10.512594993431229
4,447,7,0,10.257695721276555
4,447,8,0,9.48337523802526
4,447,9,0,10.758164217228174
4,447,10,0,10.38930539110441
4,448,1,0,10.215698713885953
4,448,2,0,9.958080288757671
4,448,3,0,10.431054492599651
4,448,4,0,10.22938766149246
4,448,5,0,10.059093333025018
4,448,6,0,9.358984084012437
4,448,7,0,11.693766240762493
4,448,8,0,8.949580056651453
4,448,9,0,10.427636218879744
4,448,10,0,9.679759257698567
4,449,1,0,11.7595472694493
4,449,2,0,9.09651746277616
4,449,3,0,9.264736738239668
4,449,4,0,9.030181936738174
4,449,5,0,10.32346505095061
4,449,6,0,8.626949340431358
4,449,7,0,9.521471505242234
4,449,8,0,7.847634177145715
4,449,9,0,10.24042135412809
4,449,10,0,9.499785141243738
4,450,1,0,8.511943256068147
4,450,2,0,11.08560940297406
4,450,3,0,8.692333101615061
4,450,4,0,10.796943690028215
4,450,5,0,9.298959176012195
4,450,6,0,11.601571377895425
4,450,7,0,10.749550538926146
4,450,8,0,8.991952129125972
4,450,9,0,9.082917447789693
4,450,10,0,10.60552520522431
4,451,1,0,9.737621869289834
4,451,2,0,9.830657492978634
4,451,3,0,11.272238861772099
4,451,4,0,9.251311126630043
4,451,5,0,10.091293772175455
4,451,6,0,10.954627793652307
4,451,7,0,10.809117488385601
4,451,8,0,9.840387332479327
4,451,9,0,9.711094119147342
4,451,10,0,8.261184537479068
4,452,1,0,8.943755007334804
4,452,2,0,10.318359226574733
4,452,3,0,9.862117811057765
4,452,4,0,10.074927078566226
4,452,5,0,11.039253609634061
4,452,6,0,8.812676890937725
4,452,7,0,9.76381969776735
4,452,8,0,10.188710963411218
4,452,9,0,9.295840062425484
4,452,10,0,11.431477113927418
4,453,1,0,10.908586801613147
4,453,2,0,10.290133327088755
4,453,3,0,11.794231779328587
4,453,4,0,8.501104720389858
4,453,5,0,9.992273718894317
4,453,6,0,10.36633696893406
4,453,7,0,9.085444953206078
4,453,8,0,10.300714541817728
4,453,9,0,8.893417506212122
4,453,10,0,10.690557318274253
4,454,1,0,11.057834768128906
4,454,2,0,10.272333401128328
4,454,3,0,8.147202184935054
4,454,4,0,9.033206478833966
4,454,5,0,10.564710003213161
4,454,6,0,10.021198643512365
4,454,7,0,7.3059973823075115
4,454,8,0,11.24283038386824
4,454,9,0,10.136656506253832
4,454,10,0,9.180925335999955
4,455,1,0,10.994955597566664
4,455,2,0,9.3224599870931
4,455,3,0,9.311547882395786
4,455,4,0,10.358352651014036
4,455,5,0,11.781038459242295
4,455,6,0,11.623587177972887
4,455,7,0,10.359711498904106
4,455,8,0,10.46238565885032
4,455,9,0,10.791498932084824
4,455,10,0,8.74301632463065
4,456,1,0,10.644148337151982
4,456,2,0,9.265926531856472
4,456,3,0,10.318478066796581
4,456,4,0,9.772532372392662
4,456,5,0,10.501208327114215
4,456,6,0,10.11810346500646
4,456,7,0,6.9269697291787
4,456,8,0,10.17889171170518
4,456,9,0,10.642152952299263
4,456,10,0,10.445928348338454
4,457,1,0,9.89741405379142
4,457,2,0,11.642161691930406
4,457,3,0,10.31137312912166
4,457,4,0,10.437673300193106
4,457,5,0,11.04449189405057
4,457,6,0,10.362592999696599
4,457,7,0,9.101982246585797
4,457,8,0,7.561662586220377
4,457,9,0,9.52287909798192
4,457,10,0,10.760945525881116
4,458,1,0,9.646903668582194
4,458,2,0,10.80117837228173
4,458,3,0,10.148728175920272
4,458,4,0,11.288066070262184
4,458,5,0,9.70478329287934
4,458,6,0,10.467614826567688
4,458,7,0,10.50588506453536
4,458,8,0,11.501601872631193
4,458,9,0,8.293362693665722
4,458,10,0,9.541591725446843
4,459,1,0,10.848516105388503
4,459,2,0,11.545896479778648
4,459,3,0,10.24007151264208
4,459,4,0,9.707295835578513
4,459,5,0,10.757118368674444
4,459,6,0,10.868702675231683
4,459,7,0,9.640338321332694
4,459,8,0,10.330307312177545
4,459,9,0,11.18052726241197
4,459,10,0,11.890458993274452
4,460,1,0,10.742604959235292
4,460,2,0,10.044138896665594
4,460,3,0,9.945924823962091
4,460,4,0,10.557396557193623
4,460,5,0,9.88432715752055
4,460,6,0,10.189640499022389
4,460,7,0,8.942123735469124
4,460,8,0,11.29705719649116
4,460,9,0,8.859815272851321
4,460,10,0,9.567888239546987
4,461,1,0,10.097593260851815
4,461,2,0,11.990986879888638
4,461,3,0,9.577317015147672
4,461,4,0,9.333984186039604
4,461,5,0,9.449183082666206
4,461,6,0,11.658897167611313
4,461,7,0,7.187653006493979
4,461,8,0,8.997261987851413
4,461,9,0,12.731288709159552
4,461,10,0,10.590882073491636
4,462,1,0,8.89401505066078
4,462,2,0,9.958082017825229
4,462,3,0,10.067454566067862
4,462,4,0,10.846125245905606
4,462,5,0,11.839502002822563
4,462,6,0,10.388551681279216
4,462,7,0,9.46021169698704
4,462,8,0,10.787084442098203
4,462,9,0,9.30174730313714
4,462,10,0,8.966662504010971
4,463,1,0,8.240091128043556
4,463,2,0,8.434871605499598
4,463,3,0,9.103554843875727
4,463,4,0,8.82221023229913
4,463,5,0,10.313236527374718
4,463,6,0,8.800598174175965
4,463,7,0,6.856333697975256
4,463,8,0,8.956088225410534
4,463,9,0,9.52814035227858
4,463,10,0,9.394550512128035
4,464,1,0,11.519524679309184
4,464,2,0,9.38645744071085
4,464,3,0,10.880923463199197
4,464,4,0,9.981017400319137
4,464,5,0,9.957695274327401
4,464,6,0,9.164619711151962
4,464,7,0,9.941217348419233
4,464,8,0,9.234903873102583
4,464,9,0,10.17002431425457
4,464,10,0,9.763750367376312
4,465,1,0,9.055372066808399
4,465,2,0,10.991894339700595
4,465,3,0,10.426840480021426
4,465,4,0,9.551937265857752
4,465,5,0,10.14549304703531
4,465,6,0,9.916177478498037
4,465,7,0,9.132409062736727
4,465,8,0,10.070496229021163
4,465,9,0,9.378988245192625
4,465,10,0,9.0550661643799
4,466,1,0,8.377232669733475
4,466,2,0,9.64139264646137
4,466,3,0,10.566970659583724
4,466,4,0,9.30534064662114
4,466,5,0,12.520708692157969
4,466,6,0,10.885685653652732
4,466,7,0,11.304330132660478
4,466,8,0,10.795243012073758
4,466,9,0,11.852864974938573
4,466,10,0,9.212998016527457
4,467,1,0,7.439262614341379
4,467,2,0,9.553874391647117
4,467,3,0,10.558218575547537
4,467,4,0,10.151516971747979
4,467,5,0,10.275472610967784
4,467,6,0,11.320910002669873
4,467,7,0,10.3820575744625
4,467,8,0,10.798912927591022
4,467,9,0,9.06043725814724
4,467,10,0,8.904606310783963
4,468,1,0,11.614113923024487
4,468,2,0,10.100901535147068
4,468,3,0,9.376770816553865
4,468,4,0,9.378605506452882
4,468,5,0,9.350876878361742
4,468,6,0,9.291040978954157
4,468,7,0,8.71685219739634
4,468,8,0,8.49957959777949
4,468,9,0,9.804995622345581
4,468,10,0,9.4070741296796
4,469,1,0,11.107159285443295
4,469,2,0,10.293076653266917
4,469,3,0,10.265317680077983
4,469,4,0,9.25687959244555
4,469,5,0,9.878971584220025
4,469,6,0,10.361001103631441
4,469,7,0,10.716195739712676
4,469,8,0,9.906108173481634
4,469,9,0,11.07912377932421
4,469,10,0,10.007989308907943
4,470,1,0,10.79284711851768
4,470,2,0,9.51014779141085
4,470,3,0,8.187411633431358
4,470,4,0,10.268358988018523
4,470,5,0,10.725324063146626
4,470,6,0,10.575347331807569
4,470,7,0,10.42218666143744
4,470,8,0,9.651413034045012
4,470,9,0,9.193253748554408
4,470,10,0,10.55172826904378
4,471,1,0,10.426447416198275
4,471,2,0,9.439100909156174
4,471,3,0,11.109424189192056
4,471,4,0,9.1171344854524
4,471,5,0,9.41647662120896
4,471,6,0,11.636425212341665
4,471,7,0,10.868581937733913
4,471,8,0,9.641990694108978
4,471,9,0,10.28738070964355
4,471,10,0,10.154792244523838
4,472,1,0,7.254386135022622
4,472,2,0,9.093526050526618
4,472,3,0,9.949153382890719
4,472,4,0,9.643388523440693
4,472,5,0,10.24710256483042
4,472,6,0,11.12948231294792
4,472,7,0,9.678464215346073
4,472,8,0,8.942345203877135
4,472,9,0,10.324851658511045
4,472,10,0,9.673376666432196
4,473,1,0,9.843936499178097
4,473,2,0,9.70822628084692
4,473,3,0,12.241837800010986
4,473,4,0,7.759295739002055
4,473,5,0,9.611666096867355
4,473,6,0,9.996310974351609
4,473,7,0,9.218857507717221
4,473,8,0,10.899825832128283
4,473,9,0,10.813257678719639
4,473,10,0,9.95224538151146
4,474,1,0,9.729326244656306
4,474,2,0,9.888043165768353
4,474,3,0,9.89521334635219
4,474,4,0,9.921626971874238
4,474,5,0,9.8120008984832
4,474,6,0,10.252449314592393
4,474,7,0,10.753212064827865
4,474,8,0,8.769739852401424
4,474,9,0,8.949336100766851
4,474,10,0,8.251481970516476
4,475,1,0,10.866397400357599
4,475,2,0,10.250323293190464
4,475,3,0,10.50526751593277
4,475,4,0,8.570501761636532
4,475,5,0,11.784948122880138
4,475,6,0,9.391149091854642
4,475,7,0,10.168205807111256
4,475,8,0,10.854384660678372
4,475,9,0,9.013020244203927
4,475,10,0,9.453675641487333
4,476,1,0,10.179171774600874
4,476,2,0,12.857473075464707
4,476,3,0,10.301124742852025
4,476,4,0,11.606361150630718
4,476,5,0,11.205673145191955
4,476,6,0,10.36801003649452
4,476,7,0,9.010804228369322
4,476,8,0,11.059753610818236
4,476,9,0,8.501889658351953
4,476,10,0,11.600875123677092
4,477,1,0,10.200005308218255
4,477,2,0,7.349776452701824
4,477,3,0,9.65949390496816
4,477,4,0,10.65394782092294
4,477,5,0,9.762976126960233
4,477,6,0,10.715005810993574
4,477,7,0,9.149975832287705
4,477,8,0,8.694017627212393
4,477,9,0,9.928554596952395
4,477,10,0,10.031565667289915
4,478,1,0,9.651615648937678
4,478,2,0,11.227291146642193
4,478,3,0,9.149792624860943
4,478,4,0,10.31316560733235
4,478,5,0,10.067969971163626
4,478,6,0,8.443284047863916
4,478,7,0,8.680969816331487
4,478,8,0,10.011911016248632
4,478,9,0,11.981199998686964
4,478,10,0,10.579269811898811
4,479,1,0,8.274365174855367
4,479,2,0,6.889511934880662
4,479,3,0,10.73305359300438
4,479,4,0,9.9037865170718
4,479,5,0,11.14126596951037
4,479,6,0,9.119282079288558
4,479,7,0,10.350212497858527
4,479,8,0,10.846173463027863
4,479,9,0,9.552536361793518
4,479,10,0,9.573914429768935
4,480,1,0,10.02526283109839
4,480,2,0,10.542676346560329
4,480,3,0,9.98566599548809
4,480,4,0,10.973996337759486
4,480,5,0,9.53806481073297
4,480,6,0,8.67160479453689
4,480,7,0,11.97697536811318
4,480,8,0,9.395366263457554
4,480,9,0,9.431557916282253
4,480,10,0,9.934196678927815
4,481,1,0,10.067181109653982
4,481,2,0,9.613316357511717
4,481,3,0,9.98256610305099
4,481,4,0,9.960237768571826
4,481,5,0,10.174819327020806
4,481,6,0,7.6425125410126835
4,481,7,0,11.88087630700785
4,481,8,0,9.852711686465442
4,481,9,0,10.580622619446986
4,481,10,0,8.621898658465977
4,482,1,0,9.52899973875075
4,482,2,0,9.327684133679586
4,482,3,0,11.469723764508545
4,482,4,0,9.414186393164117
4,482,5,0,10.758079986940091
4,482,6,0,9.349579547326805
4,482,7,0,9.547381060346057
4,482,8,0,9.754449834799313
4,482,9,0,11.2838451268293
4,482,10,0,8.110147340969881
4,483,1,0,8.684336444725567
4,483,2,0,8.052694834310183
4,483,3,0,8.91249788023855
4,483,4,0,9.188399948807893
4,483,5,0,8.38551874590961
4,483,6,0,9.265852253385331
4,483,7,0,7.985285519066585
4,483,8,0,8.982011276232319
4,483,9,0,11.2004203999102
4,483,10,0,10.403588070281103
4,484,1,0,10.187467672172527
4,484,2,0,8.997221443720886
4,484,3,0,8.463915040955277
4,484,4,0,8.86084392446572
4,484,5,0,9.956790173103984
4,484,6,0,10.868176779726669
4,484,7,0,10.90236741713532
4,484,8,0,10.630612362483333
4,484,9,0,9.262443135932056
4,484,10,0,10.024549832403988
4,485,1,0,9.678657469962754
4,485,2,0,9.79881023650525
4,485,3,0,12.037127896959813
4,485,4,0,8.237999762996388
4,485,5,0,9.765323184077738
4,485,6,0,11.211748907196156
4,485,7,0,8.534108504966461
4,485,8,0,9.35625257473375
4,485,9,0,9.47096150243236
4,485,10,0,9.776710277946016
4,486,1,0,8.404042840393783
4,486,2,0,10.59528606033804
4,486,3,0,10.666287282513144
4,486,4,0,10.508375325017948
4,486,5,0,9.12962632570892
4,486,6,0,10.086510790787296
4,486,7,0,9.100559760430912
4,486,8,0,9.667403339228487
4,486,9,0,12.153467927170878
4,486,10,0,10.095695377596256
4,487,1,0,8.812473424012827
4,487,2,0,10.180335340663914
4,487,3,0,8.64820407393669
4,487,4,0,8.800989607484988
4,487,5,0,8.95887686405121
4,487,6,0,9.555690547804316
4,487,7,0,10.9369689955892
4,487,8,0,10.578398198016838
4,487,9,0,10.522995328247328
4,487,10,0,8.901075434409458
4,488,1,0,9.458685644564351
4,488,2,0,10.272001106883188
4,488,3,0,9.371680014611588
4,488,4,0,9.721633559698901
4,488,5,0,10.441358692529949
4,488,6,0,9.651227318798698
4,488,7,0,10.226059589102025
4,488,8,0,11.592728456019568
4,488,9,0,9.828141201013002
4,488,10,0,11.179337809719206
4,489,1,0,10.559370067307357
4,489,2,0,8.532758006513234
4,489,3,0,8.897862970736476
4,489,4,0,9.166404116930103
4,489,5,0,9.145165083067216
4,489,6,0,9.909710253893186
4,489,7,0,10.614644048081821
4,489,8,0,11.255158416704722
4,489,9,0,10.308175088725083
4,489,10,0,9.554320443946791
4,490,1,0,7.917758756370126
4,490,2,0,10.070589575417339
4,490,3,0,10.025770193694992
4,490,4,0,10.182928753538958
4,490,5,0,12.106240297703334
4,490,6,0,11.240596546193071
4,490,7,0,10.785060918249986
4,490,8,0,9.0379228699284
4,490,9,0,9.487005250803257
4,490,10,0,9.905155393071498
4,491,1,0,9.224592875989647
4,491,2,0,10.500464524985118
4,491,3,0,10.356908849215705
4,491,4,0,8.911692206945308
4,491,5,0,11.196816709096124
4,491,6,0,10.10231033380886
4,491,7,0,8.270928853257749
4,491,8,0,9.94865714165503
4,491,9,0,10.281206455922906
4,491,10,0,10.97279236143574
4,492,1,0,9.662523596873383
4,492,2,0,10.827938267447207
4,492,3,0,10.187141986770216
4,492,4,0,8.68494539096242
4,492,5,0,8.584833226517485
4,492,6,0,11.122559870149349
4,492,7,0,11.195984178381769
4,492,8,0,10.322909230404722
4,492,9,0,11.495706721180028
4,492,10,0,11.056609849041607
4,493,1,0,10.683628729479722
4,493,2,0,9.088688511266328
4,493,3,0,11.731428751032343
4,493,4,0,10.536301432208273
4,493,5,0,9.61416122538838
4,493,6,0,9.331729994694703
4,493,7,0,10.256783781513857
4,493,8,0,8.328940915161546
4,493,9,0,10.699673275352863
4,493,10,0,9.046429185305973
4,494,1,0,10.370608108824287
4,494,2,0,9.47837966264184
4,494,3,0,9.735581287275297
4,494,4,0,9.243090127234936
4,494,5,0,9.838770568819198
4,494,6,0,11.889379546017354
4,494,7,0,11.38505962704864
4,494,8,0,10.354478954995457
4,494,9,0,9.974705734435048
4,494,10,0,10.844201190692885
4,495,1,0,11.129970394107556
4,495,2,0,9.17018161779247
4,495,3,0,9.922561132367798
4,495,4,0,8.17804177043192
4,495,5,0,11.123102110260895
4,495,6,0,12.065024257700856
4,495,7,0,10.080082624623085
4,495,8,0,7.874989875096984
4,495,9,0,10.60889051657703
4,495,10,0,9.095910833850919
4,496,1,0,9.33665055833554
4,496,2,0,10.626576389791003
4,496,3,0,10.254554125512724
4,496,4,0,9.5118912246614
4,496,5,0,9.350394367398335
4,496,6,0,10.125836055220832
4,496,7,0,9.590534447487633
4,496,8,0,8.890762866396992
4,496,9,0,9.66743681852164
4,496,10,0,10.339592623255184
4,497,1,0,9.821896533180366
4,497,2,0,8.586491401751815
4,497,3,0,10.98906462137554
4,497,4,0,7.261188563056667
4,497,5,0,9.553634844971565
4,497,6,0,9.379801545446083
4,497,7,0,10.148178877871414
4,497,8,0,10.561661807802736
4,497,9,0,11.126764808261035
4,497,10,0,9.28759512664784
4,498,1,0,10.586582337333482
4,498,2,0,10.195818387881461
4,498,3,0,8.288460624816777
4,498,4,0,11.900540255434109
4,498,5,0,8.561224872759801
4,498,6,0,10.419497272309714
4,498,7,0,10.389959944197749
4,498,8,0,10.275636782329077
4,498,9,0,9.505423117838392
4,498,10,0,10.827252651140503
4,499,1,0,8.439632526056904
4,499,2,0,9.934171211326078
4,499,3,0,9.436125323447541
4,499,4,0,9.322702057932968
4,499,5,0,10.428747787453545
4,499,6,0,11.077478542719684
4,499,7,0,9.656744238163133
4,499,8,0,10.780681089925778
4,499,9,0,10.049740665444599
4,499,10,0,9.107267790761991
