state,county,year,first_treat,Y
15,310,4,6,13.425721810651343
15,310,5,6,14.805402255403965
15,310,6,6,16.481427135218993
15,310,7,6,16.36126125275831
15,310,8,6,19.231611219648098
15,310,9,6,18.348213621481108
15,310,10,6,18.53292092020563
15,311,1,6,9.4064322504702
15,311,2,6,11.48745535007559
15,311,3,6,11.840261065701979
15,311,4,6,11.580617302925422
15,311,5,6,12.835722567545798
15,311,6,6,16.783366795977333
15,311,7,6,16.390142342484037
15,311,8,6,15.053731358180999
15,311,9,6,16.583231040790793
15,311,10,6,16.389773387081178
15,312,1,6,10.725426452368982
15,312,2,6,11.16139653539462
15,312,3,6,10.883906746025229
15,312,4,6,12.511387436480433
15,312,5,6,12.578434481151314
15,312,6,6,12.709593427996356
15,312,7,6,18.192014142500287
15,312,8,6,17.727811772215297
15,312,9,6,16.76274139307363
15,312,10,6,17.657861167739224
15,313,1,6,12.442787780354989
15,313,2,6,13.144353597317235
15,313,3,6,11.903758630790648
15,313,4,6,13.270595546729467
15,313,5,6,12.922351681478046
15,313,6,6,13.910339463668192
15,313,7,6,15.335241533580465
15,313,8,6,16.378992869316082
15,313,9,6,16.29251718380068
15,313,10,6,17.02841162510909
15,314,1,6,11.206313799582887
15,314,2,6,11.83945078794583
15,314,3,6,11.226587231051747
15,314,4,6,12.070176148320412
15,314,5,6,12.002608031748379
15,314,6,6,16.765007847134548
15,314,7,6,14.181545355608025
15,314,8,6,17.940782640765274
15,314,9,6,18.673541694711194
15,314,10,6,17.485011710465727
15,315,1,6,9.670012970321965
15,315,2,6,10.467139371000435
15,315,3,6,10.02072531236034
15,315,4,6,11.016105138481013
15,315,5,6,13.561518731152606
15,315,6,6,15.196250694590995
15,315,7,6,14.106759417911155
15,315,8,6,13.933724362693823
15,315,9,6,15.704306214679486
15,315,10,6,16.31786675293882
15,316,1,6,11.045674957316905
15,316,2,6,12.592491245246425
15,316,3,6,14.516145709944793
15,316,4,6,13.896492692328826
15,316,5,6,13.53290316255379
15,316,6,6,15.897841198831266
15,316,7,6,16.22431853570469
15,316,8,6,18.261632582336706
15,316,9,6,16.95367822393326
15,316,10,6,18.126214378884544
15,317,1,6,10.856706834331915
15,317,2,6,10.486025479259347
15,317,3,6,12.681465530761116
15,317,4,6,12.797487055288064
15,317,5,6,13.858731496580017
15,317,6,6,15.32489072070428
15,317,7,6,17.579312325956494
15,317,8,6,15.981717245931602
15,317,9,6,19.07053131116134
15,317,10,6,16.110854517315186
15,318,1,6,12.025707791007973
15,318,2,6,11.254720040540468
15,318,3,6,12.974671046342362
15,318,4,6,14.329795778241508
15,318,5,6,11.333458269127284
15,318,6,6,16.553021915972163
15,318,7,6,14.057006288151271
15,318,8,6,16.084612304958142
15,318,9,6,19.179443473382296
15,318,10,6,17.468495075089294
15,319,1,6,10.548014365013737
15,319,2,6,13.313858432161972
15,319,3,6,9.914269846792394
15,319,4,6,11.194642182359074
15,319,5,6,14.243383777178046
15,319,6,6,17.10365443753615
15,319,7,6,15.642520869708134
15,319,8,6,15.006899391471777
15,319,9,6,18.84179559580758
15,319,10,6,18.840394485747616
16,320,1,6,11.402663460217719
16,320,2,6,11.791332720010924
16,320,3,6,12.782544105671333
16,320,4,6,14.40269423918709
16,320,5,6,14.331109842193158
16,320,6,6,14.874316724070997
16,320,7,6,17.828189251075294
16,320,8,6,17.264824941068913
16,320,9,6,18.138758596914673
16,320,10,6,19.41823366033436
16,321,1,6,11.266278272061227
16,321,2,6,11.270649299408475
16,321,3,6,10.734244425402235
16,321,4,6,13.14881382837261
16,321,5,6,15.813660402352113
16,321,6,6,13.962026106261938
16,321,7,6,16.26982323971822
16,321,8,6,17.442646785842463
16,321,9,6,17.42518205242387
16,321,10,6,17.68897579825195
16,322,1,6,11.441072536741716
16,322,2,6,10.951521816785625
16,322,3,6,10.018364088822999
16,322,4,6,13.902878014315283
16,322,5,6,14.166671613643596
16,322,6,6,15.759946770652633
16,322,7,6,16.437360482007254
16,322,8,6,17.782603806517113
16,322,9,6,17.432625450579632
16,322,10,6,18.612303348562865
16,323,1,6,13.021136613661486
16,323,2,6,12.529938601020223
16,323,3,6,12.903204818693414
16,323,4,6,11.939091786375508
16,323,5,6,13.996108729389249
16,323,6,6,15.377197957593088
16,323,7,6,16.070870148559045
16,323,8,6,16.393777246771418
16,323,9,6,16.642917943188316
16,323,10,6,20.3339242781045
16,324,1,6,14.443931008662927
16,324,2,6,11.800668486963103
16,324,3,6,13.59481725642956
16,324,4,6,12.73005588131457
16,324,5,6,13.827868629321602
16,324,6,6,16.105436523102092
16,324,7,6,18.763147512960227
16,324,8,6,17.627333828416905
16,324,9,6,19.59194284021268
16,324,10,6,19.627684396107185
16,325,1,6,11.530269128437135
16,325,2,6,14.768946591363658
16,325,3,6,15.156154221977587
16,325,4,6,13.536334513549825
16,325,5,6,16.01684668805002
16,325,6,6,17.84585831460309
16,325,7,6,17.78223709162345
16,325,8,6,17.68577786460486
16,325,9,6,18.290603900127675
16,325,10,6,21.559525447362788
16,326,1,6,12.640365386534667
16,326,2,6,11.567336003335654
16,326,3,6,12.078382438781567
16,326,4,6,14.440220194253149
16,326,5,6,12.508659173451674
16,326,6,6,15.943021617097934
16,326,7,6,16.892262796075435
16,326,8,6,17.469607986843258
16,326,9,6,17.679142099987047
16,326,10,6,18.75405516609913
16,327,1,6,12.9389593988927
16,327,2,6,11.718518044765544
16,327,3,6,12.920166755504573
16,327,4,6,14.899084715310309
16,327,5,6,15.098969041007242
16,327,6,6,15.331462401952306
16,327,7,6,17.555801753785573
16,327,8,6,15.72609660405856
16,327,9,6,18.25125675549374
16,327,10,6,20.602088870179347
16,328,1,6,10.549624571398391
16,328,2,6,12.647977398462832
16,328,3,6,10.841146101680327
16,328,4,6,12.251192587004933
16,328,5,6,13.980388754471726
16,328,6,6,15.24966176920057
16,328,7,6,16.147977629679
16,328,8,6,17.628133327205006
16,328,9,6,17.805493700426535
16,328,10,6,18.150766013185375
16,329,1,6,12.0583939511584
16,329,2,6,12.06460015578969
16,329,3,6,13.14613844581523
16,329,4,6,12.691400810771468
16,329,5,6,13.505763861509905
16,329,6,6,15.198375043337434
16,329,7,6,16.65332522588321
16,329,8,6,16.377331972260603
16,329,9,6,16.574286385727454
16,329,10,6,18.446993983744836
16,330,1,6,12.747137598401867
16,330,2,6,12.033138293878196
16,330,3,6,13.37231671029005
16,330,4,6,14.01506143572696
16,330,5,6,14.40903767128489
16,330,6,6,15.638610180651154
16,330,7,6,17.113627345724485
16,330,8,6,17.828404159507958
16,330,9,6,17.97144233036124
16,330,10,6,16.377786205082213
16,331,1,6,14.150669826908448
16,331,2,6,12.078099518754222
16,331,3,6,12.210061689655884
16,331,4,6,13.811487347222604
16,331,5,6,14.250516997977776
16,331,6,6,17.630873952927622
16,331,7,6,15.680270631602319
16,331,8,6,18.1695190400862
16,331,9,6,18.52856084876267
16,331,10,6,18.29599225057066
16,332,1,6,13.056695116083667
16,332,2,6,13.39955301451376
16,332,3,6,11.88421832241158
16,332,4,6,14.347395821240795
16,332,5,6,13.962549029452791
16,332,6,6,16.600111732500825
16,332,7,6,17.100434625487004
16,332,8,6,17.376994645687052
16,332,9,6,19.218945131592374
16,332,10,6,18.443519674636097
16,333,1,6,10.904591055363152
16,333,2,6,11.976815628143356
16,333,3,6,13.527335695629931
16,333,4,6,13.401215596281714
16,333,5,6,12.447585632585836
16,333,6,6,18.28331082801177
16,333,7,6,16.56289622231086
16,333,8,6,18.073511649331895
16,333,9,6,17.14640647775565
16,333,10,6,18.331480156038328
16,334,1,6,13.495822939537923
16,334,2,6,13.834996533161892
16,334,3,6,14.149825227856645
16,334,4,6,13.462541496589559
16,334,5,6,13.705882185827607
16,334,6,6,17.110235738107864
16,334,7,6,18.210756300124736
16,334,8,6,17.55490752700706
16,334,9,6,19.342800193498054
16,334,10,6,20.230244973269844
16,335,1,6,10.562812812191476
16,335,2,6,11.759358457082419
16,335,3,6,12.70734618417695
16,335,4,6,12.375166502220704
16,335,5,6,14.751936194854899
16,335,6,6,16.323800377506206
16,335,7,6,16.439180564228494
16,335,8,6,15.463823992119227
16,335,9,6,16.08391769956025
16,335,10,6,18.18074276626956
16,336,1,6,11.80423357209112
16,336,2,6,11.133442318074728
16,336,3,6,15.03468913204178
16,336,4,6,14.599512413063158
16,336,5,6,12.610147093199531
16,336,6,6,15.185259159915732
16,336,7,6,16.787177676449076
16,336,8,6,17.994768772365088
16,336,9,6,15.153567105011033
16,336,10,6,15.505220697092364
16,337,1,6,12.12961415592114
16,337,2,6,12.543750163254872
16,337,3,6,13.616648027731125
16,337,4,6,11.847179044381967
16,337,5,6,11.230732709778398
16,337,6,6,16.90489076804942
16,337,7,6,15.718680299782038
16,337,8,6,15.028388708358635
16,337,9,6,17.691940318706653
16,337,10,6,18.84005226096595
16,338,1,6,11.339017023281338
16,338,2,6,12.137503177317921
16,338,3,6,12.426282647063044
16,338,4,6,11.94881829752366
16,338,5,6,13.082184732473396
16,338,6,6,16.81814531447764
16,338,7,6,17.118543950840326
16,338,8,6,17.464925215430647
16,338,9,6,16.801716927610446
16,338,10,6,18.11536224732816
16,339,1,6,10.947838116188427
16,339,2,6,12.698219160116604
16,339,3,6,10.295229320260932
16,339,4,6,11.683433778985282
16,339,5,6,13.098468231013166
16,339,6,6,16.52220408673052
16,339,7,6,15.321136836002887
16,339,8,6,15.577111123037142
16,339,9,6,14.800438309886955
16,339,10,6,17.372799581611144
17,340,1,6,14.700552332086113
17,340,2,6,15.544913622036812
17,340,3,6,15.711739307321224
17,340,4,6,15.4098169390097
17,340,5,6,17.546111226947534
17,340,6,6,19.448592834381582
17,340,7,6,19.740444563203486
17,340,8,6,19.24746528399158
17,340,9,6,22.02633924320459
17,340,10,6,21.887534056602938
17,341,1,6,15.309516515285774
17,341,2,6,14.310120823218629
17,341,3,6,14.525688169092799
17,341,4,6,15.04798854412355
17,341,5,6,14.536623108515746
17,341,6,6,19.279234042022043
17,341,7,6,17.476546783265487
17,341,8,6,18.579247830338073
17,341,9,6,18.232103652525304
17,341,10,6,20.721621968812943
17,342,1,6,14.182295636965188
17,342,2,6,13.966414155480976
17,342,3,6,14.336758096714913
17,342,4,6,16.473361713698125
17,342,5,6,15.958439918443066
17,342,6,6,19.3253501716877
17,342,7,6,18.62374316402733
17,342,8,6,20.190054592922635
17,342,9,6,21.812269887467615
17,342,10,6,21.595157650544337
17,343,1,6,14.635144141535175
17,343,2,6,14.637279996649035
17,343,3,6,15.385825355873976
17,343,4,6,15.552334119030743
17,343,5,6,16.21360996529386
17,343,6,6,19.090038524253423
17,343,7,6,18.3845864715973
17,343,8,6,18.86206634418927
17,343,9,6,18.989402617348038
17,343,10,6,19.277674066675537
17,344,1,6,14.134973240981378
17,344,2,6,13.582723218685365
17,344,3,6,15.489125198408345
17,344,4,6,15.51022448292981
17,344,5,6,14.007006520739194
17,344,6,6,19.130486318398937
17,344,7,6,19.78630937976896
17,344,8,6,18.481648059342394
17,344,9,6,20.39570227707224
17,344,10,6,19.61901249676805
17,345,1,6,13.368488861706691
17,345,2,6,13.33988081612708
17,345,3,6,15.250170079048688
17,345,4,6,16.00925832238682
17,345,5,6,16.235307575047056
17,345,6,6,17.9489567104391
17,345,7,6,19.23308820653052
17,345,8,6,20.402282021242392
17,345,9,6,20.58809423853912
17,345,10,6,21.31548829926087
17,346,1,6,15.420812394776531
17,346,2,6,13.57292114350559
17,346,3,6,15.73665477714709
17,346,4,6,16.930985573020333
17,346,5,6,16.730002572809266
17,346,6,6,18.54657025299554
17,346,7,6,18.720797433397394
17,346,8,6,20.785182131106627
17,346,9,6,18.826119554798698
17,346,10,6,19.778970219680726
17,347,1,6,15.623026955053625
17,347,2,6,15.265140833582523
17,347,3,6,14.417327439031382
17,347,4,6,15.575065492156723
17,347,5,6,15.77105005344533
17,347,6,6,18.17558420530809
17,347,7,6,20.364262756098405
17,347,8,6,18.51363006827812
17,347,9,6,21.994154053276
17,347,10,6,21.71360288772625
17,348,1,6,14.666643403564079
17,348,2,6,15.479642196510227
17,348,3,6,14.696431101064626
17,348,4,6,16.104920508522536
17,348,5,6,17.62323776323249
17,348,6,6,20.925645977370735
17,348,7,6,19.022426098786887
17,348,8,6,20.264076978604074
17,348,9,6,20.978283695356815
17,348,10,6,20.233793713396853
17,349,1,6,14.15583636942408
17,349,2,6,15.184436349989666
17,349,3,6,15.42787732925481
17,349,4,6,15.590488195447014
17,349,5,6,16.872781715686134
17,349,6,6,19.164217122598668
17,349,7,6,19.507968818888024
17,349,8,6,19.651365079486347
17,349,9,6,21.199351371949643
17,349,10,6,23.033443969658975
17,350,1,6,15.65021391161818
17,350,2,6,13.763873771553587
17,350,3,6,15.811857136000821
17,350,4,6,15.056727377735987
17,350,5,6,15.177170769175152
17,350,6,6,18.414724289248017
17,350,7,6,20.845995031120626
17,350,8,6,21.104111525376698
17,350,9,6,20.897100418761454
17,350,10,6,19.62139513681712
17,351,1,6,14.787711763495254
17,351,2,6,15.161547984172117
17,351,3,6,13.642218171112773
17,351,4,6,15.095693906573647
17,351,5,6,16.421933990444803
17,351,6,6,19.52230266411071
17,351,7,6,17.289883933493574
17,351,8,6,19.82388777911366
17,351,9,6,20.62906052447247
17,351,10,6,21.835623743109732
17,352,1,6,15.513152191215012
17,352,2,6,14.630640365704272
17,352,3,6,14.022578735282899
17,352,4,6,16.037528115344806
17,352,5,6,17.932212697614766
17,352,6,6,20.824035399930636
17,352,7,6,20.641129974703993
17,352,8,6,20.85992169520794
17,352,9,6,21.31022052079217
17,352,10,6,20.874462125645426
17,353,1,6,16.18819145933701
17,353,2,6,14.076563927718801
17,353,3,6,17.13390072422053
17,353,4,6,15.697093779018621
17,353,5,6,17.844554042605758
17,353,6,6,17.61230692401314
17,353,7,6,20.105026134675327
17,353,8,6,19.282351797563056
17,353,9,6,19.103854741586492
17,353,10,6,21.237655975921623
17,354,1,6,14.243946535991977
17,354,2,6,14.089872014127073
17,354,3,6,15.99704321025052
17,354,4,6,16.501452645808293
17,354,5,6,17.637207602139974
17,354,6,6,20.538482545949964
17,354,7,6,20.02947279331298
17,354,8,6,22.444391289379737
17,354,9,6,21.313122719120766
17,354,10,6,21.242461468578576
17,355,1,6,13.515708880419906
17,355,2,6,13.941981455324937
17,355,3,6,15.738673197017544
17,355,4,6,15.740852024802928
17,355,5,6,14.598999279103456
17,355,6,6,18.45062278714711
17,355,7,6,19.449899572465128
17,355,8,6,20.806399760123906
17,355,9,6,20.665872368150133
17,355,10,6,21.039215055047553
17,356,1,6,15.00250708301852
17,356,2,6,16.36369997830123
17,356,3,6,14.281417680115421
17,356,4,6,15.764755750378114
17,356,5,6,15.84162632883883
17,356,6,6,19.493348196321193
17,356,7,6,20.844417253245858
17,356,8,6,19.517220790873996
17,356,9,6,18.223890710125634
17,356,10,6,20.7019743325706
17,357,1,6,15.578518849246072
17,357,2,6,15.969075194106768
17,357,3,6,15.760895644421712
17,357,4,6,15.261858210076406
17,357,5,6,17.55618326792066
17,357,6,6,18.706607136261567
17,357,7,6,22.22498567967665
17,357,8,6,21.11139615465071
17,357,9,6,20.460240643742242
17,357,10,6,20.929503698907563
17,358,1,6,14.298178054958944
17,358,2,6,16.15451375251065
17,358,3,6,15.72409614672474
17,358,4,6,15.306048238072167
17,358,5,6,18.42812066213648
17,358,6,6,19.086988308500917
17,358,7,6,20.306519652949593
17,358,8,6,19.429453469535936
17,358,9,6,20.900795604725218
17,358,10,6,21.34878996812389
17,359,1,6,15.654602544700053
17,359,2,6,15.429971895161959
17,359,3,6,14.242132118093425
17,359,4,6,14.037057693783556
17,359,5,6,15.986889048042965
17,359,6,6,18.22602513365381
17,359,7,6,18.99499638280264
17,359,8,6,19.3309048304335
17,359,9,6,20.14556842354534
17,359,10,6,21.586633133631217
18,360,1,6,12.473941513514774
18,360,2,6,13.251993224290608
18,360,3,6,15.263435395314406
18,360,4,6,11.487884627562723
18,360,5,6,13.354260673952597
18,360,6,6,13.529279957613333
18,360,7,6,16.664527817181533
18,360,8,6,16.06317836263555
18,360,9,6,19.034824455627277
18,360,10,6,16.83676369078374
18,361,1,6,10.320351150571142
18,361,2,6,9.316127120056525
18,361,3,6,12.542714345780972
18,361,4,6,10.226531845017341
18,361,5,6,12.82007247245682
18,361,6,6,13.213803071417466
18,361,7,6,15.47131708673702
18,361,8,6,17.934993047078194
18,361,9,6,17.152262782709457
18,361,10,6,16.428121286308727
18,362,1,6,11.638621537832197
18,362,2,6,12.593235011631156
18,362,3,6,11.253746302506924
18,362,4,6,13.713171939635082
18,362,5,6,10.916213034184976
18,362,6,6,15.490720113423942
18,362,7,6,16.132330823336208
18,362,8,6,17.753931491858992
18,362,9,6,17.64323551846462
18,362,10,6,16.715041611931465
18,363,1,6,11.342389856896192
18,363,2,6,11.564642505484228
18,363,3,6,11.564585737713038
18,363,4,6,12.162876057836804
18,363,5,6,13.839877844508074
18,363,6,6,15.126017274479569
18,363,7,6,16.05561860331971
18,363,8,6,18.813646435429327
18,363,9,6,15.720027210464862
18,363,10,6,15.791867115774126
18,364,1,6,11.349358181362494
18,364,2,6,12.209763714913976
18,364,3,6,12.246844864525482
18,364,4,6,13.268201101889085
18,364,5,6,15.626539354752937
18,364,6,6,17.330129701274714
18,364,7,6,17.890224754543574
18,364,8,6,16.11177418686395
18,364,9,6,16.87684750610373
18,364,10,6,15.68892258317117
18,365,1,6,12.188219186101573
18,365,2,6,12.248462515464286
18,365,3,6,12.010002736763791
18,365,4,6,12.709215715997862
18,365,5,6,12.54263045714051
18,365,6,6,15.936274882117699
18,365,7,6,16.99739427919653
18,365,8,6,15.115629212305445
18,365,9,6,17.531163687553263
18,365,10,6,18.663950870670583
18,366,1,6,12.12935687789619
18,366,2,6,14.74331071024816
18,366,3,6,12.324313472788717
18,366,4,6,13.321963315780932
18,366,5,6,12.690599182114216
18,366,6,6,16.109907428377657
18,366,7,6,16.888927890757913
18,366,8,6,17.123498606045747
18,366,9,6,16.408960946066752
18,366,10,6,18.13501803710106
18,367,1,6,12.81594014413064
18,367,2,6,13.829291568687953
18,367,3,6,13.130292409603484
18,367,4,6,14.617204619039821
18,367,5,6,14.646572217832638
18,367,6,6,15.91639364992888
18,367,7,6,17.685825384414986
18,367,8,6,16.8756077161758
18,367,9,6,17.73442410473132
18,367,10,6,19.056632686908486
18,368,1,6,10.595596081870225
18,368,2,6,13.33881431813023
18,368,3,6,13.356834825247827
18,368,4,6,12.58010011133647
18,368,5,6,12.247243750498178
18,368,6,6,16.139923967865922
18,368,7,6,16.33888483308619
18,368,8,6,17.397969004000377
18,368,9,6,17.421711885791787
18,368,10,6,16.277371686202343
18,369,1,6,11.136413830038402
18,369,2,6,12.575693965880772
18,369,3,6,11.743833266495663
18,369,4,6,14.62070761447928
18,369,5,6,11.530392390454956
18,369,6,6,17.25320043890934
18,369,7,6,16.21771397022861
18,369,8,6,17.80161781345027
18,369,9,6,17.521834425165448
18,369,10,6,19.081588477132183
18,370,1,6,10.343905002803075
18,370,2,6,13.36302971525195
18,370,3,6,12.329044782098745
18,370,4,6,13.164083901605098
18,370,5,6,14.67727734202568
18,370,6,6,14.910570185886451
18,370,7,6,17.038016325620145
18,370,8,6,16.352630671517996
18,370,9,6,17.310356072336514
18,370,10,6,18.014804393365175
18,371,1,6,10.10725843671339
18,371,2,6,12.737168371946964
18,371,3,6,12.772286668118621
18,371,4,6,12.32345590220659
18,371,5,6,13.129218938046717
18,371,6,6,15.091852973897367
18,371,7,6,17.242678865361807
18,371,8,6,16.185742901739662
18,371,9,6,17.117937571668673
18,371,10,6,18.53212562367589
18,372,1,6,12.806309852331232
18,372,2,6,10.217059258090963
18,372,3,6,13.877162798947138
18,372,4,6,12.374845083882365
18,372,5,6,13.004821920009057
18,372,6,6,13.857510496651395
18,372,7,6,15.792725950456644
18,372,8,6,15.707714136807454
18,372,9,6,16.639874322460866
18,372,10,6,17.610209702045456
18,373,1,6,12.322705568894373
18,373,2,6,12.92277887089486
18,373,3,6,12.019582828648183
18,373,4,6,12.734348127891016
18,373,5,6,15.913827235845057
18,373,6,6,15.8799011827305
18,373,7,6,18.771310469551043
18,373,8,6,17.37204101861288
18,373,9,6,18.11739015363725
18,373,10,6,19.685467377723675
18,374,1,6,12.161340060947532
18,374,2,6,12.383909567705082
18,374,3,6,13.216232172704407
