idcode,year,region,state,industry,first_treat,Y
293,1,1,5,58,6,10.020131093535321
293,2,1,5,58,6,5.889032860793049
293,3,1,5,58,6,12.39680766108495
293,4,1,5,58,6,16.860185119315787
293,5,1,5,58,6,10.091704982856756
293,6,1,5,58,6,15.016065971491667
293,7,1,5,58,6,15.74607603801637
293,8,1,5,58,6,11.43860182366373
293,9,1,5,58,6,11.53478264465055
293,10,1,5,58,6,15.766602347730373
294,1,1,5,58,6,14.21484180398246
294,2,1,5,58,6,8.536472911919033
294,3,1,5,58,6,9.766768389972833
294,4,1,5,58,6,9.988011171545638
294,5,1,5,58,6,10.806532592652625
294,6,1,5,58,6,13.93724031099448
294,7,1,5,58,6,15.310092344627234
294,8,1,5,58,6,17.56206835017345
294,9,1,5,58,6,13.645176843734378
294,10,1,5,58,6,15.686475201928708
295,1,1,5,58,6,7.085118739282007
295,2,1,5,58,6,10.844110266917802
295,3,1,5,58,6,10.214711656404956
295,4,1,5,58,6,9.691055344271458
295,5,1,5,58,6,7.61711760609988
295,6,1,5,58,6,15.26005386709798
295,7,1,5,58,6,11.181556351390439
295,8,1,5,58,6,17.90865534078002
295,9,1,5,58,6,14.439209384063975
295,10,1,5,58,6,18.166889022048288
296,1,1,5,59,6,7.837281359476816
296,2,1,5,59,6,11.756209054039191
296,3,1,5,59,6,9.32454299292512
296,4,1,5,59,6,8.748219113029563
296,5,1,5,59,6,14.941319470977778
296,6,1,5,59,6,15.924769728797388
296,7,1,5,59,6,18.4212942351468
296,8,1,5,59,6,14.63663636443877
296,9,1,5,59,6,16.22226009880966
296,10,1,5,59,6,17.19273608899691
297,1,1,5,59,6,13.165866866575975
297,2,1,5,59,6,12.370236349524935
297,3,1,5,59,6,7.134516646322669
297,4,1,5,59,6,13.511434492582609
297,5,1,5,59,6,15.265254373648517
297,6,1,5,59,6,12.270532080874046
297,7,1,5,59,6,13.391790715046369
297,8,1,5,59,6,19.788630507623527
297,9,1,5,59,6,17.373465253288575
297,10,1,5,59,6,21.72062923173826
298,1,1,5,59,6,8.629645084149132
298,2,1,5,59,6,9.457786041126342
298,3,1,5,59,6,13.319371148541089
298,4,1,5,59,6,11.96366341491753
298,5,1,5,59,6,7.671717039971961
298,6,1,5,59,6,15.298580069149775
298,7,1,5,59,6,14.876447459123675
298,8,1,5,59,6,17.919927699365914
298,9,1,5,59,6,16.856307397273802
298,10,1,5,59,6,18.16251808402661
299,1,1,5,59,6,10.98020588921434
299,2,1,5,59,6,9.694265004610076
299,3,1,5,59,6,14.362060089372163
299,4,1,5,59,6,14.926104115303069
299,5,1,5,59,6,12.583670263477236
299,6,1,5,59,6,16.952182262793098
299,7,1,5,59,6,14.717985063425376
299,8,1,5,59,6,16.255377608874674
299,9,1,5,59,6,20.429706622246155
299,10,1,5,59,6,17.966025485048814
300,1,1,5,59,6,10.126374984774618
300,2,1,5,59,6,15.375654347382026
300,3,1,5,59,6,14.111658938474742
300,4,1,5,59,6,10.44669761627896
300,5,1,5,59,6,12.975895395492676
300,6,1,5,59,6,16.38192586281038
300,7,1,5,59,6,14.022179466869611
300,8,1,5,59,6,17.898525802633433
300,9,1,5,59,6,17.58789241302643
300,10,1,5,59,6,16.76562013786693
301,1,1,6,60,6,7.640906449796035
301,2,1,6,60,6,8.567883814110372
301,3,1,6,60,6,11.908853864909007
301,4,1,6,60,6,9.772056215819003
301,5,1,6,60,6,13.943045559375282
301,6,1,6,60,6,15.329095652731453
301,7,1,6,60,6,16.99340038432704
301,8,1,6,60,6,16.096696707088412
301,9,1,6,60,6,21.051457811321555
301,10,1,6,60,6,17.66924496981256
302,1,1,6,60,6,11.398130084799472
302,2,1,6,60,6,15.709246568946329
302,3,1,6,60,6,10.981056723977671
302,4,1,6,60,6,12.636497840971677
302,5,1,6,60,6,7.981772946426842
302,6,1,6,60,6,11.307322734355788
302,7,1,6,60,6,15.61425052870632
302,8,1,6,60,6,13.215684008152662
302,9,1,6,60,6,16.530113530713727
302,10,1,6,60,6,19.457771000350295
303,1,1,6,60,6,13.626650419184942
303,2,1,6,60,6,15.047935800700175
303,3,1,6,60,6,11.302704726907692
303,4,1,6,60,6,13.536827045147934
303,5,1,6,60,6,8.948921359973086
303,6,1,6,60,6,18.774398379911215
303,7,1,6,60,6,15.628138707486563
303,8,1,6,60,6,18.182706293985056
303,9,1,6,60,6,17.674651301526126
303,10,1,6,60,6,22.882122976032708
304,1,1,6,60,6,11.321103316810667
304,2,1,6,60,6,12.657405989116961
304,3,1,6,60,6,11.58720875516645
304,4,1,6,60,6,11.425842181566367
304,5,1,6,60,6,13.737020454241383
304,6,1,6,60,6,14.644346722031987
304,7,1,6,60,6,16.322697502223008
304,8,1,6,60,6,18.643840816389755
304,9,1,6,60,6,13.04786678147031
304,10,1,6,60,6,15.663520357129144
305,1,1,6,60,6,13.917495167996902
305,2,1,6,60,6,13.576548271950532
305,3,1,6,60,6,10.976739085544706
305,4,1,6,60,6,9.831416460935838
305,5,1,6,60,6,12.988175617000634
305,6,1,6,60,6,16.584244944594364
305,7,1,6,60,6,14.303399566854187
305,8,1,6,60,6,16.882543704459685
305,9,1,6,60,6,14.300795771513018
305,10,1,6,60,6,16.748021119440704
306,1,1,6,61,6,9.554898238950214
306,2,1,6,61,6,9.083081678664147
306,3,1,6,61,6,10.772144945714818
306,4,1,6,61,6,15.814898689074779
306,5,1,6,61,6,12.841673819867331
306,6,1,6,61,6,15.816649938510364
306,7,1,6,61,6,15.588184549966073
306,8,1,6,61,6,14.555005546655956
306,9,1,6,61,6,17.30772058735192
306,10,1,6,61,6,17.75983049040132
307,1,1,6,61,6,10.418811163802403
307,2,1,6,61,6,9.68671777022319
307,3,1,6,61,6,13.782574342876108
307,4,1,6,61,6,15.841717920035475
307,5,1,6,61,6,9.41263541685336
307,6,1,6,61,6,15.056514277576657
307,7,1,6,61,6,19.272013978825836
307,8,1,6,61,6,13.24844167291793
307,9,1,6,61,6,18.108625944097476
307,10,1,6,61,6,18.04346034403334
308,1,1,6,61,6,9.48555446739818
308,2,1,6,61,6,11.650187691871052
308,3,1,6,61,6,12.461374939765824
308,4,1,6,61,6,11.755519111469548
308,5,1,6,61,6,9.80237604355924
308,6,1,6,61,6,17.900664380975073
308,7,1,6,61,6,13.083212809150853
308,8,1,6,61,6,17.897669011642687
308,9,1,6,61,6,15.264905553528124
308,10,1,6,61,6,15.620131455944046
309,1,1,6,61,6,11.65837751980292
309,2,1,6,61,6,6.96508344990298
309,3,1,6,61,6,14.047116143885134
309,4,1,6,61,6,14.117898026689812
309,5,1,6,61,6,12.61450306561399
309,6,1,6,61,6,13.364499430002764
309,7,1,6,61,6,13.416527726946784
309,8,1,6,61,6,16.411656342574883
309,9,1,6,61,6,14.975789399696426
309,10,1,6,61,6,21.059514921911724
310,1,1,6,61,6,12.122867065902275
310,2,1,6,61,6,9.494551603482671
310,3,1,6,61,6,10.629005187968211
310,4,1,6,61,6,14.000723936969525
310,5,1,6,61,6,13.732474055768442
310,6,1,6,61,6,16.089618689631678
310,7,1,6,61,6,15.109956951960815
310,8,1,6,61,6,10.425319179214135
310,9,1,6,61,6,13.161783795317131
310,10,1,6,61,6,16.044115444034084
311,1,1,6,62,6,8.298333846145969
311,2,1,6,62,6,17.451284537798724
311,3,1,6,62,6,10.757985110791001
311,4,1,6,62,6,11.330256492386004
311,5,1,6,62,6,11.713703438952201
311,6,1,6,62,6,17.09359121778895
311,7,1,6,62,6,13.242307709761045
311,8,1,6,62,6,12.571429856959663
311,9,1,6,62,6,15.327781504545944
311,10,1,6,62,6,17.83898082857329
312,1,1,6,62,6,12.866322251740554
312,2,1,6,62,6,12.705705097134707
312,3,1,6,62,6,12.213705780840899
312,4,1,6,62,6,9.541836983923838
312,5,1,6,62,6,13.52699602065208
312,6,1,6,62,6,15.218832215361035
312,7,1,6,62,6,12.644113144039663
312,8,1,6,62,6,16.525806494975782
312,9,1,6,62,6,15.2897212570822
312,10,1,6,62,6,15.848540262908932
313,1,1,6,62,6,9.127712064245646
313,2,1,6,62,6,14.59403494886247
313,3,1,6,62,6,10.787974781561427
313,4,1,6,62,6,13.717125240651939
313,5,1,6,62,6,10.118094749042474
313,6,1,6,62,6,13.50277414070727
313,7,1,6,62,6,21.07763688524141
313,8,1,6,62,6,13.022060676349742
313,9,1,6,62,6,17.934318597084108
313,10,1,6,62,6,14.661769893913144
314,1,1,6,62,6,14.106063570066345
314,2,1,6,62,6,10.992617043958301
314,3,1,6,62,6,10.43888230382314
314,4,1,6,62,6,13.115443385237626
314,5,1,6,62,6,14.928333627083543
314,6,1,6,62,6,15.017127179297923
314,7,1,6,62,6,14.234148698880775
314,8,1,6,62,6,15.277951399962447
314,9,1,6,62,6,18.136903395172336
314,10,1,6,62,6,14.638344260817606
315,1,1,6,62,6,10.912749709015857
315,2,1,6,62,6,13.858666271998759
315,3,1,6,62,6,9.695434797187723
315,4,1,6,62,6,10.61841824836953
315,5,1,6,62,6,15.082558288766506
315,6,1,6,62,6,15.98392142744899
315,7,1,6,62,6,16.94735141123107
315,8,1,6,62,6,14.296895057331966
315,9,1,6,62,6,13.507707133045527
315,10,1,6,62,6,15.720664123017883
316,1,1,6,63,6,8.615818976705002
316,2,1,6,63,6,14.045318907451774
316,3,1,6,63,6,8.583772857384922
316,4,1,6,63,6,11.235918277339533
316,5,1,6,63,6,12.391882578748167
316,6,1,6,63,6,15.841933905391048
316,7,1,6,63,6,13.628664313684952
316,8,1,6,63,6,18.919000410319512
316,9,1,6,63,6,20.620451065922133
316,10,1,6,63,6,18.808519009845643
317,1,1,6,63,6,12.959123156983969
317,2,1,6,63,6,11.530320640146691
317,3,1,6,63,6,9.104150363061583
317,4,1,6,63,6,11.585339180240876
317,5,1,6,63,6,15.395206878470695
317,6,1,6,63,6,16.278219212990454
317,7,1,6,63,6,14.324897953210092
317,8,1,6,63,6,15.854975533305156
317,9,1,6,63,6,17.437015076613896
317,10,1,6,63,6,17.2329344835822
318,1,1,6,63,6,8.534553503136264
318,2,1,6,63,6,10.547600375202718
318,3,1,6,63,6,11.639192453776287
318,4,1,6,63,6,12.408124375756604
318,5,1,6,63,6,9.44006863312407
318,6,1,6,63,6,19.52193589345788
318,7,1,6,63,6,13.5269673955817
318,8,1,6,63,6,11.610486382479813
318,9,1,6,63,6,19.24671392799958
318,10,1,6,63,6,11.536889826564876
319,1,1,6,63,6,13.421495856679783
319,2,1,6,63,6,10.65803481004405
319,3,1,6,63,6,16.067857069453805
319,4,1,6,63,6,9.205857719970316
319,5,1,6,63,6,10.431437960245368
319,6,1,6,63,6,14.2942630058345
319,7,1,6,63,6,19.01221762254892
319,8,1,6,63,6,16.75513756820225
319,9,1,6,63,6,17.27982870612475
319,10,1,6,63,6,18.885340362457846
320,1,1,6,63,6,13.177211187400966
320,2,1,6,63,6,9.843139304862014
320,3,1,6,63,6,13.64686586801907
320,4,1,6,63,6,10.52897321602148
320,5,1,6,63,6,14.939986559051974
320,6,1,6,63,6,11.112478547570388
320,7,1,6,63,6,11.655065241137342
320,8,1,6,63,6,15.003646844316386
320,9,1,6,63,6,15.448069347588337
320,10,1,6,63,6,17.32632610198627
321,1,1,6,64,6,10.34621691165033
321,2,1,6,64,6,10.772916582977343
321,3,1,6,64,6,13.879867871675017
321,4,1,6,64,6,12.141943463620436
321,5,1,6,64,6,11.806515237814148
321,6,1,6,64,6,15.780662248562647
321,7,1,6,64,6,12.223969928145902
321,8,1,6,64,6,16.048949478362964
321,9,1,6,64,6,15.407105078358937
321,10,1,6,64,6,17.753809990867094
322,1,1,6,64,6,7.40411940528368
322,2,1,6,64,6,13.74284273444051
322,3,1,6,64,6,10.908515097223242
322,4,1,6,64,6,11.87204665538773
322,5,1,6,64,6,14.739026998590674
322,6,1,6,64,6,11.124526307246
322,7,1,6,64,6,11.197368681939508
322,8,1,6,64,6,15.94414697753341
322,9,1,6,64,6,13.528164982704961
322,10,1,6,64,6,18.538513645210287
323,1,1,6,64,6,6.572395957798406
323,2,1,6,64,6,9.135047143197053
323,3,1,6,64,6,12.17026560638254
323,4,1,6,64,6,10.006642544700894
323,5,1,6,64,6,8.330381383977898
323,6,1,6,64,6,15.424485989887598
323,7,1,6,64,6,12.684058615824963
323,8,1,6,64,6,11.982658920427516
323,9,1,6,64,6,15.132009686710008
323,10,1,6,64,6,15.72765198724183
324,1,1,6,64,6,8.46900792626358
324,2,1,6,64,6,11.262502485520308
324,3,1,6,64,6,9.893594005644673
324,4,1,6,64,6,9.817574230971767
324,5,1,6,64,6,12.897930088800608
324,6,1,6,64,6,14.760458889883639
324,7,1,6,64,6,13.377996907884139
324,8,1,6,64,6,12.956603375630673
324,9,1,6,64,6,17.66387610776658
324,10,1,6,64,6,16.80666254856003
325,1,1,6,64,6,9.85875793164656
325,2,1,6,64,6,8.895340126193371
325,3,1,6,64,6,15.404710878193594
325,4,1,6,64,6,10.137011084276576
325,5,1,6,64,6,14.625531943943306
325,6,1,6,64,6,14.30937969680471
325,7,1,6,64,6,18.079533501458474
325,8,1,6,64,6,14.329263929143094
325,9,1,6,64,6,19.67642117787664
325,10,1,6,64,6,16.50902260320177
326,1,1,6,65,6,11.74438714118164
326,2,1,6,65,6,10.50713195447758
326,3,1,6,65,6,13.372707028908044
326,4,1,6,65,6,15.028579227650464
326,5,1,6,65,6,11.478187271953384
326,6,1,6,65,6,18.984777025454676
326,7,1,6,65,6,13.67081031557015
326,8,1,6,65,6,15.587144035480089
326,9,1,6,65,6,20.029019616652445
326,10,1,6,65,6,11.932659718541506
327,1,1,6,65,6,9.728758650246926
327,2,1,6,65,6,11.06980768503529
327,3,1,6,65,6,14.022428719365415
327,4,1,6,65,6,11.280040420914512
327,5,1,6,65,6,11.736769193290419
327,6,1,6,65,6,16.617899621002937
327,7,1,6,65,6,19.83623225984182
327,8,1,6,65,6,15.448948539328704
327,9,1,6,65,6,15.294025334751906
327,10,1,6,65,6,14.9435183791042
328,1,1,6,65,6,8.385523557240667
328,2,1,6,65,6,7.3205569674152615
328,3,1,6,65,6,11.295564763111495
328,4,1,6,65,6,8.023235560426297
328,5,1,6,65,6,13.86420042510315
328,6,1,6,65,6,16.124387545845106
328,7,1,6,65,6,15.547338392960256
328,8,1,6,65,6,14.03612973596891
328,9,1,6,65,6,17.395822638438503
328,10,1,6,65,6,19.772589495341055
329,1,1,6,65,6,11.240329306916271
329,2,1,6,65,6,12.084976629673953
329,3,1,6,65,6,12.163517878920029
329,4,1,6,65,6,14.756797100038504
329,5,1,6,65,6,14.225641400294652
329,6,1,6,65,6,13.413101389633711
329,7,1,6,65,6,19.316249644832684
329,8,1,6,65,6,17.473518771326212
329,9,1,6,65,6,14.275144279315466
329,10,1,6,65,6,15.714398195637276
330,1,1,6,65,6,10.169226510579565
330,2,1,6,65,6,8.916645263163925
330,3,1,6,65,6,14.7918940663572
330,4,1,6,65,6,14.602267985343037
330,5,1,6,65,6,11.009156956873632
330,6,1,6,65,6,13.390664289352202
330,7,1,6,65,6,17.817298294680995
330,8,1,6,65,6,13.647633284366197
330,9,1,6,65,6,14.883580075759129
330,10,1,6,65,6,15.210166312537044
331,1,1,6,66,6,7.979488306286275
331,2,1,6,66,6,13.246957578083977
331,3,1,6,66,6,9.679025517728201
331,4,1,6,66,6,10.568350666507953
331,5,1,6,66,6,11.129011320024775
331,6,1,6,66,6,17.325989703430384
331,7,1,6,66,6,15.244287339353587
331,8,1,6,66,6,17.5332445354392
331,9,1,6,66,6,21.044480938153253
331,10,1,6,66,6,13.897297155394908
332,1,1,6,66,6,5.935788212901368
332,2,1,6,66,6,11.691626368407523
332,3,1,6,66,6,8.141418341815054
332,4,1,6,66,6,14.202501850738862
332,5,1,6,66,6,11.75802301755628
332,6,1,6,66,6,12.320924436852412
332,7,1,6,66,6,13.95081745390777
332,8,1,6,66,6,14.085661135534728
332,9,1,6,66,6,15.952703430189551
332,10,1,6,66,6,16.164297558865144
333,1,1,6,66,6,10.098586752611299
333,2,1,6,66,6,8.623572126243827
333,3,1,6,66,6,11.34186418749312
333,4,1,6,66,6,12.16921845095532
333,5,1,6,66,6,14.913161812008816
333,6,1,6,66,6,15.17002963347055
333,7,1,6,66,6,14.338934125140655
333,8,1,6,66,6,16.726581169583923
333,9,1,6,66,6,15.497574562368737
333,10,1,6,66,6,17.076448036425504
334,1,1,6,66,6,11.536066238254433
334,2,1,6,66,6,10.020952914016096
334,3,1,6,66,6,9.135958126215055
334,4,1,6,66,6,9.278033137177525
334,5,1,6,66,6,13.974159934862694
334,6,1,6,66,6,14.816060049507268
334,7,1,6,66,6,16.362318570501184
334,8,1,6,66,6,18.649049038803547
334,9,1,6,66,6,15.663699821679998
334,10,1,6,66,6,15.144310328697804
335,1,1,6,66,6,10.137517759757241
335,2,1,6,66,6,12.379230087240739
335,3,1,6,66,6,11.67555588080095
335,4,1,6,66,6,10.042797116092364
335,5,1,6,66,6,8.293974847301708
335,6,1,6,66,6,15.243379468496006
335,7,1,6,66,6,15.490817212560437
335,8,1,6,66,6,15.961846140679299
335,9,1,6,66,6,19.62146880226277
335,10,1,6,66,6,13.916463415921726
336,1,1,6,67,6,12.735327845037082
336,2,1,6,67,6,5.160762600363612
336,3,1,6,67,6,9.838218099370435
336,4,1,6,67,6,11.205548672410696
336,5,1,6,67,6,15.134055291841669
336,6,1,6,67,6,18.57384376118229
336,7,1,6,67,6,18.65337393208972
336,8,1,6,67,6,12.534246569725916
336,9,1,6,67,6,18.515732670191667
336,10,1,6,67,6,21.349001301617957
337,1,1,6,67,6,12.722927465511406
337,2,1,6,67,6,9.173929203126402
337,3,1,6,67,6,11.698890124307121
337,4,1,6,67,6,10.161344814566469
337,5,1,6,67,6,12.194249967395626
337,6,1,6,67,6,17.4791160196953
337,7,1,6,67,6,15.11410195301412
337,8,1,6,67,6,17.739572355305086
337,9,1,6,67,6,18.45532959093442
337,10,1,6,67,6,21.842888647766195
338,1,1,6,67,6,6.68570309042551
338,2,1,6,67,6,6.371561198873473
338,3,1,6,67,6,8.57518178617244
338,4,1,6,67,6,10.608982746545292
338,5,1,6,67,6,11.308107302956849
338,6,1,6,67,6,16.022143024220444
338,7,1,6,67,6,15.336668188683472
338,8,1,6,67,6,9.731958889808974
338,9,1,6,67,6,17.684248938162344
338,10,1,6,67,6,21.28653514557163
339,1,1,6,67,6,11.944006790930215
339,2,1,6,67,6,13.261711284919707
339,3,1,6,67,6,7.6656306213204095
339,4,1,6,67,6,16.553207679364075
339,5,1,6,67,6,15.171933776936253
339,6,1,6,67,6,14.96942971406116
339,7,1,6,67,6,9.896640013432258
339,8,1,6,67,6,14.628315919264555
339,9,1,6,67,6,18.56834265407464
339,10,1,6,67,6,18.48405638098964
340,1,1,6,67,6,12.912651781711158
340,2,1,6,67,6,10.850135461591101
340,3,1,6,67,6,12.447702138659944
340,4,1,6,67,6,12.82071361368013
340,5,1,6,67,6,10.989594245670116
340,6,1,6,67,6,14.369020154680847
340,7,1,6,67,6,16.67285405086483
340,8,1,6,67,6,16.99882544147042
340,9,1,6,67,6,21.150682901891628
340,10,1,6,67,6,17.666451351116645
341,1,1,6,68,6,7.695191469740584
341,2,1,6,68,6,7.971956496649808
341,3,1,6,68,6,9.645507722100783
341,4,1,6,68,6,10.874516564473572
341,5,1,6,68,6,10.44391578813237
341,6,1,6,68,6,14.449595103561892
341,7,1,6,68,6,11.718299434742935
341,8,1,6,68,6,13.330612945325266
341,9,1,6,68,6,11.089782199172436
341,10,1,6,68,6,16.45165527164133
342,1,1,6,68,6,16.317969817942995
342,2,1,6,68,6,9.821292692901174
342,3,1,6,68,6,12.4010862557345
342,4,1,6,68,6,8.996618477695536
342,5,1,6,68,6,11.718544153401158
342,6,1,6,68,6,15.133904129323371
342,7,1,6,68,6,13.305087875191546
342,8,1,6,68,6,15.595295241237698
342,9,1,6,68,6,16.585700084206085
342,10,1,6,68,6,15.585764546371104
343,1,1,6,68,6,8.662492101144949
343,2,1,6,68,6,13.891264875577328
343,3,1,6,68,6,16.81957022467488
343,4,1,6,68,6,12.660350628011651
343,5,1,6,68,6,16.566262494572456
343,6,1,6,68,6,12.004297965555299
343,7,1,6,68,6,13.83851516911655
343,8,1,6,68,6,17.73822561205089
343,9,1,6,68,6,16.510129322274278
343,10,1,6,68,6,16.66219080718431
344,1,1,6,68,6,10.694730374123152
344,2,1,6,68,6,15.123470294090502
344,3,1,6,68,6,12.50762963208827
344,4,1,6,68,6,13.383605273395236
344,5,1,6,68,6,10.1245422990433
344,6,1,6,68,6,16.484757760125007
344,7,1,6,68,6,12.344949819461295
344,8,1,6,68,6,12.406692354593462
344,9,1,6,68,6,16.86855205377432
344,10,1,6,68,6,14.771036359988088
345,1,1,6,68,6,10.82970709960468
345,2,1,6,68,6,9.353067202251202
345,3,1,6,68,6,11.045721612097545
345,4,1,6,68,6,10.853049344683257
345,5,1,6,68,6,11.136694487392566
345,6,1,6,68,6,20.550734657611113
345,7,1,6,68,6,13.460854313948778
345,8,1,6,68,6,14.046105124835076
345,9,1,6,68,6,13.933920990185834
345,10,1,6,68,6,15.44291458938244
346,1,1,6,69,6,12.448618069057115
346,2,1,6,69,6,11.378681333856658
346,3,1,6,69,6,11.053156036743832
346,4,1,6,69,6,9.313908300775013
346,5,1,6,69,6,9.890204161652077
346,6,1,6,69,6,12.119650108228715
346,7,1,6,69,6,15.290298548856011
346,8,1,6,69,6,16.85158493627209
346,9,1,6,69,6,16.883680488009993
346,10,1,6,69,6,20.47033337052618
347,1,1,6,69,6,10.38389980988751
347,2,1,6,69,6,11.147523527678208
347,3,1,6,69,6,6.11373668489218
347,4,1,6,69,6,10.911118260198586
347,5,1,6,69,6,11.290784030740069
347,6,1,6,69,6,14.288457461409205
347,7,1,6,69,6,15.985296673966861
347,8,1,6,69,6,18.23853653948865
347,9,1,6,69,6,18.933267320187593
347,10,1,6,69,6,14.839620776553636
348,1,1,6,69,6,10.606808459557607
348,2,1,6,69,6,14.560279912610936
348,3,1,6,69,6,8.994761479561863
348,4,1,6,69,6,9.221080077578206
348,5,1,6,69,6,12.466964260791745
348,6,1,6,69,6,13.506270936917016
348,7,1,6,69,6,11.901595596937044
348,8,1,6,69,6,12.249525891639431
348,9,1,6,69,6,18.495144253013898
348,10,1,6,69,6,22.430966231726266
349,1,1,6,69,6,12.965457188063581
349,2,1,6,69,6,11.655617738409186
349,3,1,6,69,6,12.427632555451632
349,4,1,6,69,6,10.765586242354349
349,5,1,6,69,6,13.20954307933555
349,6,1,6,69,6,12.816393448136987
349,7,1,6,69,6,20.48807109069133
349,8,1,6,69,6,18.722789937955447
349,9,1,6,69,6,18.144231294074974
349,10,1,6,69,6,18.168908146178975
350,1,1,6,69,6,9.178561487302956
350,2,1,6,69,6,9.774500499204315
350,3,1,6,69,6,8.436661324464682
350,4,1,6,69,6,11.286355705884827
350,5,1,6,69,6,12.397177354276135
350,6,1,6,69,6,17.138498519602233
350,7,1,6,69,6,18.46539825701685
350,8,1,6,69,6,14.440442093461426
350,9,1,6,69,6,17.51067424924493
350,10,1,6,69,6,17.388550500370364
351,1,1,7,70,6,10.292689202250552
351,2,1,7,70,6,12.195767241926164
351,3,1,7,70,6,13.691847114083592
351,4,1,7,70,6,16.56928376985952
351,5,1,7,70,6,16.63681364438683
351,6,1,7,70,6,15.614943056668732
351,7,1,7,70,6,17.97771511778969
351,8,1,7,70,6,15.786690935331746
351,9,1,7,70,6,15.575874157970755
351,10,1,7,70,6,19.63612072528279
352,1,1,7,70,6,12.971924245197869
352,2,1,7,70,6,9.919081291004138
352,3,1,7,70,6,14.174231567860014
352,4,1,7,70,6,11.493681715807355
352,5,1,7,70,6,10.508621865830962
352,6,1,7,70,6,11.739910262073954
352,7,1,7,70,6,15.519510385894941
352,8,1,7,70,6,20.434648268961503
352,9,1,7,70,6,12.424788760141412
352,10,1,7,70,6,11.645854148461966
353,1,1,7,70,6,11.618882010869942
353,2,1,7,70,6,10.39926016895019
353,3,1,7,70,6,12.54084128123546
353,4,1,7,70,6,11.931464863172756
353,5,1,7,70,6,8.80381862647565
353,6,1,7,70,6,17.334581095508547
353,7,1,7,70,6,17.924756318609372
353,8,1,7,70,6,14.559970650951666
353,9,1,7,70,6,15.931882286073916
353,10,1,7,70,6,21.593171028643827
354,1,1,7,70,6,14.169660069313785
354,2,1,7,70,6,9.694517762250891
354,3,1,7,70,6,11.033291722757784
354,4,1,7,70,6,11.025458253136986
354,5,1,7,70,6,13.630499139739257
354,6,1,7,70,6,16.4748416064727
354,7,1,7,70,6,13.935783755499235
354,8,1,7,70,6,18.718314840849953
354,9,1,7,70,6,20.161248896828553
354,10,1,7,70,6,17.96097029776581
355,1,1,7,70,6,12.42932188298865
355,2,1,7,70,6,8.789360766948384
355,3,1,7,70,6,8.777497172038853
355,4,1,7,70,6,10.390028112884067
355,5,1,7,70,6,13.471408382000487
355,6,1,7,70,6,15.723362948899199
355,7,1,7,70,6,13.770258882794856
355,8,1,7,70,6,15.634240864503154
355,9,1,7,70,6,21.8578433125771
355,10,1,7,70,6,13.837944760904719
356,1,1,7,71,6,9.932557072290692
356,2,1,7,71,6,10.907494900855369
356,3,1,7,71,6,12.37882078756694
356,4,1,7,71,6,7.980710269869418
356,5,1,7,71,6,8.118815324144833
356,6,1,7,71,6,13.20475989435053
356,7,1,7,71,6,17.179401267781206
