state,county,year,first_treat,Y
43,436,10,0,15.736144262261055
43,437,1,0,8.945289926920147
43,437,2,0,10.410118668446195
43,437,3,0,10.363697137107469
43,437,4,0,13.771509282486747
43,437,5,0,13.375655531853301
43,437,6,0,10.797307358864636
43,437,7,0,11.986238373360024
43,437,8,0,13.867654326642514
43,437,9,0,14.027559787927576
43,437,10,0,13.675617791923111
43,438,1,0,12.44476223765049
43,438,2,0,11.31253991398258
43,438,3,0,11.974816322863092
43,438,4,0,11.307985050767787
43,438,5,0,13.222274147178002
43,438,6,0,12.619567239017988
43,438,7,0,13.2166568262925
43,438,8,0,14.61100195982526
43,438,9,0,12.871002434939701
43,438,10,0,16.597027859850982
43,439,1,0,10.682389214723877
43,439,2,0,12.280944208780424
43,439,3,0,10.424580243381182
43,439,4,0,11.076834875971807
43,439,5,0,11.338099778400188
43,439,6,0,13.25029767266484
43,439,7,0,13.565983301918246
43,439,8,0,13.53558818076882
43,439,9,0,13.48593080711472
43,439,10,0,13.733403730269158
44,440,1,0,10.451516099529345
44,440,2,0,10.5344132204114
44,440,3,0,10.814393007641737
44,440,4,0,13.54708948613161
44,440,5,0,12.417674321807267
44,440,6,0,14.270042933926925
44,440,7,0,12.966747817317303
44,440,8,0,14.244776283798657
44,440,9,0,14.444523983743665
44,440,10,0,13.302377690481878
44,441,1,0,11.928338306263912
44,441,2,0,10.864846392967584
44,441,3,0,12.246418219632961
44,441,4,0,11.24797127753844
44,441,5,0,12.335155618420236
44,441,6,0,12.133147640076645
44,441,7,0,14.735998482763394
44,441,8,0,14.311409347450676
44,441,9,0,14.867053526680888
44,441,10,0,16.35818414710498
44,442,1,0,11.656341296899022
44,442,2,0,11.765342536136286
44,442,3,0,10.078272652962537
44,442,4,0,11.304320880483317
44,442,5,0,11.496111863988647
44,442,6,0,13.7275336936258
44,442,7,0,13.670651941750052
44,442,8,0,12.609487566369406
44,442,9,0,14.311255786988772
44,442,10,0,13.505887664281222
44,443,1,0,10.44684351193024
44,443,2,0,9.344627496012816
44,443,3,0,12.028827493384613
44,443,4,0,12.377962626034073
44,443,5,0,14.40794849334688
44,443,6,0,13.847873289497343
44,443,7,0,13.077085744177497
44,443,8,0,14.818070093274486
44,443,9,0,13.102336119054822
44,443,10,0,14.037527396318914
44,444,1,0,10.83314253207511
44,444,2,0,8.841750337252073
44,444,3,0,11.462839215066117
44,444,4,0,10.97973670788158
44,444,5,0,12.601307055153264
44,444,6,0,11.922263641952737
44,444,7,0,13.924248137455189
44,444,8,0,14.01932742366739
44,444,9,0,15.90036591688133
44,444,10,0,15.006734534101621
44,445,1,0,9.731357195038534
44,445,2,0,10.753114144172716
44,445,3,0,10.155763602983269
44,445,4,0,12.40613725470544
44,445,5,0,13.089850246315272
44,445,6,0,15.469196036692818
44,445,7,0,12.878164009395595
44,445,8,0,13.732205426324818
44,445,9,0,13.924241475561784
44,445,10,0,15.212113701131225
44,446,1,0,10.881690534479613
44,446,2,0,10.946625155571489
44,446,3,0,12.586325916873033
44,446,4,0,11.383020496245223
44,446,5,0,13.486174047890712
44,446,6,0,13.538497853641083
44,446,7,0,13.487970080101054
44,446,8,0,13.685063359242854
44,446,9,0,16.92666775873137
44,446,10,0,14.18299134925792
44,447,1,0,10.797933176968415
44,447,2,0,10.249780929757868
44,447,3,0,13.285620748621305
44,447,4,0,12.886826328799204
44,447,5,0,11.821650121158855
44,447,6,0,13.512594993431229
44,447,7,0,13.757695721276555
44,447,8,0,13.48337523802526
44,447,9,0,15.258164217228174
44,447,10,0,15.38930539110441
44,448,1,0,10.715698713885953
44,448,2,0,10.958080288757671
44,448,3,0,11.931054492599651
44,448,4,0,12.22938766149246
44,448,5,0,12.559093333025018
44,448,6,0,12.358984084012437
44,448,7,0,15.193766240762493
44,448,8,0,12.949580056651453
44,448,9,0,14.927636218879744
44,448,10,0,14.679759257698567
44,449,1,0,12.2595472694493
44,449,2,0,10.09651746277616
44,449,3,0,10.764736738239668
44,449,4,0,11.030181936738174
44,449,5,0,12.82346505095061
44,449,6,0,11.626949340431358
44,449,7,0,13.021471505242234
44,449,8,0,11.847634177145714
44,449,9,0,14.74042135412809
44,449,10,0,14.499785141243738
45,450,1,0,9.011943256068147
45,450,2,0,12.08560940297406
45,450,3,0,10.192333101615061
45,450,4,0,12.796943690028215
45,450,5,0,11.798959176012195
45,450,6,0,14.601571377895425
45,450,7,0,14.249550538926146
45,450,8,0,12.991952129125972
45,450,9,0,13.582917447789693
45,450,10,0,15.60552520522431
45,451,1,0,10.237621869289834
45,451,2,0,10.830657492978634
45,451,3,0,12.772238861772099
45,451,4,0,11.251311126630043
45,451,5,0,12.591293772175455
45,451,6,0,13.954627793652307
45,451,7,0,14.309117488385601
45,451,8,0,13.840387332479327
45,451,9,0,14.211094119147342
45,451,10,0,13.261184537479068
45,452,1,0,9.443755007334804
45,452,2,0,11.318359226574733
45,452,3,0,11.362117811057765
45,452,4,0,12.074927078566226
45,452,5,0,13.539253609634061
45,452,6,0,11.812676890937725
45,452,7,0,13.26381969776735
45,452,8,0,14.188710963411218
45,452,9,0,13.795840062425484
45,452,10,0,16.431477113927418
45,453,1,0,11.408586801613147
45,453,2,0,11.290133327088755
45,453,3,0,13.294231779328587
45,453,4,0,10.501104720389858
45,453,5,0,12.492273718894317
45,453,6,0,13.36633696893406
45,453,7,0,12.585444953206078
45,453,8,0,14.300714541817728
45,453,9,0,13.393417506212122
45,453,10,0,15.690557318274253
45,454,1,0,11.557834768128906
45,454,2,0,11.272333401128328
45,454,3,0,9.647202184935054
45,454,4,0,11.033206478833966
45,454,5,0,13.064710003213161
45,454,6,0,13.021198643512365
45,454,7,0,10.805997382307512
45,454,8,0,15.24283038386824
45,454,9,0,14.636656506253832
45,454,10,0,14.180925335999955
45,455,1,0,11.494955597566664
45,455,2,0,10.3224599870931
45,455,3,0,10.811547882395786
45,455,4,0,12.358352651014036
45,455,5,0,14.281038459242295
45,455,6,0,14.623587177972887
45,455,7,0,13.859711498904106
45,455,8,0,14.46238565885032
45,455,9,0,15.291498932084824
45,455,10,0,13.74301632463065
45,456,1,0,11.144148337151982
45,456,2,0,10.265926531856472
45,456,3,0,11.818478066796581
45,456,4,0,11.772532372392662
45,456,5,0,13.001208327114215
45,456,6,0,13.11810346500646
45,456,7,0,10.426969729178701
45,456,8,0,14.17889171170518
45,456,9,0,15.142152952299263
45,456,10,0,15.445928348338454
45,457,1,0,10.39741405379142
45,457,2,0,12.642161691930406
45,457,3,0,11.81137312912166
45,457,4,0,12.437673300193106
45,457,5,0,13.54449189405057
45,457,6,0,13.362592999696599
45,457,7,0,12.601982246585797
45,457,8,0,11.561662586220377
45,457,9,0,14.02287909798192
45,457,10,0,15.760945525881116
45,458,1,0,10.146903668582194
45,458,2,0,11.80117837228173
45,458,3,0,11.648728175920272
45,458,4,0,13.288066070262184
45,458,5,0,12.20478329287934
45,458,6,0,13.467614826567688
45,458,7,0,14.00588506453536
45,458,8,0,15.501601872631193
45,458,9,0,12.793362693665722
45,458,10,0,14.541591725446843
45,459,1,0,11.348516105388503
45,459,2,0,12.545896479778648
45,459,3,0,11.74007151264208
45,459,4,0,11.707295835578513
45,459,5,0,13.257118368674444
45,459,6,0,13.868702675231683
45,459,7,0,13.140338321332694
45,459,8,0,14.330307312177545
45,459,9,0,15.68052726241197
45,459,10,0,16.89045899327445
46,460,1,0,11.242604959235292
46,460,2,0,11.044138896665594
46,460,3,0,11.445924823962091
46,460,4,0,12.557396557193623
46,460,5,0,12.38432715752055
46,460,6,0,13.189640499022389
46,460,7,0,12.442123735469124
46,460,8,0,15.29705719649116
46,460,9,0,13.359815272851321
46,460,10,0,14.567888239546987
46,461,1,0,10.597593260851815
46,461,2,0,12.990986879888638
46,461,3,0,11.077317015147672
46,461,4,0,11.333984186039604
46,461,5,0,11.949183082666206
46,461,6,0,14.658897167611313
46,461,7,0,10.687653006493978
46,461,8,0,12.997261987851413
46,461,9,0,17.23128870915955
46,461,10,0,15.590882073491636
46,462,1,0,9.39401505066078
46,462,2,0,10.958082017825229
46,462,3,0,11.567454566067862
46,462,4,0,12.846125245905606
46,462,5,0,14.339502002822563
46,462,6,0,13.388551681279216
46,462,7,0,12.96021169698704
46,462,8,0,14.787084442098203
46,462,9,0,13.80174730313714
46,462,10,0,13.966662504010971
46,463,1,0,8.740091128043556
46,463,2,0,9.434871605499598
46,463,3,0,10.603554843875727
46,463,4,0,10.82221023229913
46,463,5,0,12.813236527374718
46,463,6,0,11.800598174175965
46,463,7,0,10.356333697975256
46,463,8,0,12.956088225410534
46,463,9,0,14.02814035227858
46,463,10,0,14.394550512128035
46,464,1,0,12.019524679309184
46,464,2,0,10.38645744071085
46,464,3,0,12.380923463199197
46,464,4,0,11.981017400319137
46,464,5,0,12.457695274327401
46,464,6,0,12.164619711151962
46,464,7,0,13.441217348419233
46,464,8,0,13.234903873102583
46,464,9,0,14.67002431425457
46,464,10,0,14.763750367376312
46,465,1,0,9.555372066808399
46,465,2,0,11.991894339700595
46,465,3,0,11.926840480021426
46,465,4,0,11.551937265857752
46,465,5,0,12.64549304703531
46,465,6,0,12.916177478498037
46,465,7,0,12.632409062736727
46,465,8,0,14.070496229021163
46,465,9,0,13.878988245192625
46,465,10,0,14.0550661643799
46,466,1,0,8.877232669733475
46,466,2,0,10.64139264646137
46,466,3,0,12.066970659583724
46,466,4,0,11.30534064662114
46,466,5,0,15.020708692157969
46,466,6,0,13.885685653652732
46,466,7,0,14.804330132660478
46,466,8,0,14.795243012073758
46,466,9,0,16.352864974938573
46,466,10,0,14.212998016527457
46,467,1,0,7.939262614341379
46,467,2,0,10.553874391647117
46,467,3,0,12.058218575547537
46,467,4,0,12.151516971747979
46,467,5,0,12.775472610967784
46,467,6,0,14.320910002669873
46,467,7,0,13.8820575744625
46,467,8,0,14.798912927591022
46,467,9,0,13.56043725814724
46,467,10,0,13.904606310783963
46,468,1,0,12.114113923024487
46,468,2,0,11.100901535147068
46,468,3,0,10.876770816553865
46,468,4,0,11.378605506452882
46,468,5,0,11.850876878361742
46,468,6,0,12.291040978954157
46,468,7,0,12.21685219739634
46,468,8,0,12.49957959777949
46,468,9,0,14.304995622345581
46,468,10,0,14.4070741296796
46,469,1,0,11.607159285443295
46,469,2,0,11.293076653266917
46,469,3,0,11.765317680077983
46,469,4,0,11.25687959244555
46,469,5,0,12.378971584220025
46,469,6,0,13.361001103631441
46,469,7,0,14.216195739712676
46,469,8,0,13.906108173481634
46,469,9,0,15.57912377932421
46,469,10,0,15.007989308907943
47,470,1,0,11.29284711851768
47,470,2,0,10.51014779141085
47,470,3,0,9.687411633431358
47,470,4,0,12.268358988018523
47,470,5,0,13.225324063146626
47,470,6,0,13.575347331807569
47,470,7,0,13.92218666143744
47,470,8,0,13.651413034045012
47,470,9,0,13.693253748554408
47,470,10,0,15.55172826904378
47,471,1,0,10.926447416198275
47,471,2,0,10.439100909156174
47,471,3,0,12.609424189192056
47,471,4,0,11.1171344854524
47,471,5,0,11.91647662120896
47,471,6,0,14.636425212341665
47,471,7,0,14.368581937733913
47,471,8,0,13.641990694108978
47,471,9,0,14.78738070964355
47,471,10,0,15.154792244523838
47,472,1,0,7.754386135022622
47,472,2,0,10.093526050526618
47,472,3,0,11.449153382890719
47,472,4,0,11.643388523440693
47,472,5,0,12.74710256483042
47,472,6,0,14.12948231294792
47,472,7,0,13.178464215346073
47,472,8,0,12.942345203877135
47,472,9,0,14.824851658511045
47,472,10,0,14.673376666432196
47,473,1,0,10.343936499178097
47,473,2,0,10.70822628084692
47,473,3,0,13.741837800010986
47,473,4,0,9.759295739002056
47,473,5,0,12.111666096867355
47,473,6,0,12.996310974351609
47,473,7,0,12.718857507717221
47,473,8,0,14.899825832128283
47,473,9,0,15.313257678719639
47,473,10,0,14.95224538151146
47,474,1,0,10.229326244656306
47,474,2,0,10.888043165768353
47,474,3,0,11.39521334635219
47,474,4,0,11.921626971874238
47,474,5,0,12.3120008984832
47,474,6,0,13.252449314592393
47,474,7,0,14.253212064827865
47,474,8,0,12.769739852401424
47,474,9,0,13.449336100766851
47,474,10,0,13.251481970516476
47,475,1,0,11.366397400357599
47,475,2,0,11.250323293190464
47,475,3,0,12.00526751593277
47,475,4,0,10.570501761636532
47,475,5,0,14.284948122880138
47,475,6,0,12.391149091854642
47,475,7,0,13.668205807111256
47,475,8,0,14.854384660678372
47,475,9,0,13.513020244203927
47,475,10,0,14.453675641487333
47,476,1,0,10.679171774600874
47,476,2,0,13.857473075464707
47,476,3,0,11.801124742852025
47,476,4,0,13.606361150630718
47,476,5,0,13.705673145191955
47,476,6,0,13.36801003649452
47,476,7,0,12.510804228369322
47,476,8,0,15.059753610818236
47,476,9,0,13.001889658351953
47,476,10,0,16.600875123677092
47,477,1,0,10.700005308218255
47,477,2,0,8.349776452701825
47,477,3,0,11.15949390496816
47,477,4,0,12.65394782092294
47,477,5,0,12.262976126960233
47,477,6,0,13.715005810993574
47,477,7,0,12.649975832287705
47,477,8,0,12.694017627212393
47,477,9,0,14.428554596952395
47,477,10,0,15.031565667289915
47,478,1,0,10.151615648937678
47,478,2,0,12.227291146642193
47,478,3,0,10.649792624860943
47,478,4,0,12.31316560733235
47,478,5,0,12.567969971163626
47,478,6,0,11.443284047863916
47,478,7,0,12.180969816331487
47,478,8,0,14.011911016248632
47,478,9,0,16.481199998686964
47,478,10,0,15.579269811898811
47,479,1,0,8.774365174855367
47,479,2,0,7.889511934880662
47,479,3,0,12.23305359300438
47,479,4,0,11.9037865170718
47,479,5,0,13.64126596951037
47,479,6,0,12.119282079288558
47,479,7,0,13.850212497858527
47,479,8,0,14.846173463027863
47,479,9,0,14.052536361793518
47,479,10,0,14.573914429768935
48,480,1,0,10.52526283109839
48,480,2,0,11.542676346560329
48,480,3,0,11.48566599548809
48,480,4,0,12.973996337759486
48,480,5,0,12.03806481073297
48,480,6,0,11.67160479453689
48,480,7,0,15.47697536811318
48,480,8,0,13.395366263457554
48,480,9,0,13.931557916282253
48,480,10,0,14.934196678927815
48,481,1,0,10.567181109653982
48,481,2,0,10.613316357511717
48,481,3,0,11.48256610305099
48,481,4,0,11.960237768571826
48,481,5,0,12.674819327020806
48,481,6,0,10.642512541012684
48,481,7,0,15.38087630700785
48,481,8,0,13.852711686465442
48,481,9,0,15.080622619446986
48,481,10,0,13.621898658465977
48,482,1,0,10.02899973875075
48,482,2,0,10.327684133679586
48,482,3,0,12.969723764508545
48,482,4,0,11.414186393164117
48,482,5,0,13.258079986940091
48,482,6,0,12.349579547326805
48,482,7,0,13.047381060346057
48,482,8,0,13.754449834799313
48,482,9,0,15.7838451268293
48,482,10,0,13.110147340969881
48,483,1,0,9.184336444725567
48,483,2,0,9.052694834310183
48,483,3,0,10.41249788023855
48,483,4,0,11.188399948807893
48,483,5,0,10.88551874590961
48,483,6,0,12.265852253385331
48,483,7,0,11.485285519066585
48,483,8,0,12.982011276232319
48,483,9,0,15.7004203999102
48,483,10,0,15.403588070281103
48,484,1,0,10.687467672172527
48,484,2,0,9.997221443720886
48,484,3,0,9.963915040955277
48,484,4,0,10.86084392446572
48,484,5,0,12.456790173103984
48,484,6,0,13.868176779726669
48,484,7,0,14.40236741713532
48,484,8,0,14.630612362483333
48,484,9,0,13.762443135932056
48,484,10,0,15.024549832403988
48,485,1,0,10.178657469962754
48,485,2,0,10.79881023650525
48,485,3,0,13.537127896959813
48,485,4,0,10.237999762996388
48,485,5,0,12.265323184077738
48,485,6,0,14.211748907196156
48,485,7,0,12.034108504966461
48,485,8,0,13.35625257473375
48,485,9,0,13.97096150243236
48,485,10,0,14.776710277946016
48,486,1,0,8.904042840393783
48,486,2,0,11.59528606033804
48,486,3,0,12.166287282513144
48,486,4,0,12.508375325017948
48,486,5,0,11.62962632570892
48,486,6,0,13.086510790787296
48,486,7,0,12.600559760430912
48,486,8,0,13.667403339228487
48,486,9,0,16.65346792717088
48,486,10,0,15.095695377596256
48,487,1,0,9.312473424012827
48,487,2,0,11.180335340663914
48,487,3,0,10.14820407393669
48,487,4,0,10.800989607484988
48,487,5,0,11.45887686405121
48,487,6,0,12.555690547804316
48,487,7,0,14.4369689955892
48,487,8,0,14.578398198016838
48,487,9,0,15.022995328247328
48,487,10,0,13.901075434409458
48,488,1,0,9.958685644564351
48,488,2,0,11.272001106883188
48,488,3,0,10.871680014611588
48,488,4,0,11.721633559698901
48,488,5,0,12.941358692529949
48,488,6,0,12.651227318798698
48,488,7,0,13.726059589102025
48,488,8,0,15.592728456019568
48,488,9,0,14.328141201013002
48,488,10,0,16.179337809719208
48,489,1,0,11.059370067307357
48,489,2,0,9.532758006513234
48,489,3,0,10.397862970736476
48,489,4,0,11.166404116930103
48,489,5,0,11.645165083067216
48,489,6,0,12.909710253893186
48,489,7,0,14.114644048081821
48,489,8,0,15.255158416704722
48,489,9,0,14.808175088725083
48,489,10,0,14.554320443946791
49,490,1,0,8.417758756370127
49,490,2,0,11.070589575417339
49,490,3,0,11.525770193694992
49,490,4,0,12.182928753538958
49,490,5,0,14.606240297703334
49,490,6,0,14.240596546193071
49,490,7,0,14.285060918249986
49,490,8,0,13.0379228699284
49,490,9,0,13.987005250803257
49,490,10,0,14.905155393071498
49,491,1,0,9.724592875989647
49,491,2,0,11.500464524985118
49,491,3,0,11.856908849215705
49,491,4,0,10.911692206945308
49,491,5,0,13.696816709096124
49,491,6,0,13.10231033380886
49,491,7,0,11.770928853257749
49,491,8,0,13.94865714165503
49,491,9,0,14.781206455922906
49,491,10,0,15.97279236143574
49,492,1,0,10.162523596873383
49,492,2,0,11.827938267447207
49,492,3,0,11.687141986770216
49,492,4,0,10.68494539096242
49,492,5,0,11.084833226517485
49,492,6,0,14.122559870149349
49,492,7,0,14.695984178381769
49,492,8,0,14.322909230404722
49,492,9,0,15.995706721180028
49,492,10,0,16.056609849041607
49,493,1,0,11.183628729479722
49,493,2,0,10.088688511266328
49,493,3,0,13.231428751032343
49,493,4,0,12.536301432208273
49,493,5,0,12.11416122538838
49,493,6,0,12.331729994694703
49,493,7,0,13.756783781513857
49,493,8,0,12.328940915161546
49,493,9,0,15.199673275352863
49,493,10,0,14.046429185305973
49,494,1,0,10.870608108824287
49,494,2,0,10.47837966264184
49,494,3,0,11.235581287275297
49,494,4,0,11.243090127234936
49,494,5,0,12.338770568819198
49,494,6,0,14.889379546017354
49,494,7,0,14.88505962704864
49,494,8,0,14.354478954995457
49,494,9,0,14.474705734435048
49,494,10,0,15.844201190692885
49,495,1,0,11.629970394107556
49,495,2,0,10.17018161779247
49,495,3,0,11.422561132367798
49,495,4,0,10.17804177043192
49,495,5,0,13.623102110260895
49,495,6,0,15.065024257700856
49,495,7,0,13.580082624623085
49,495,8,0,11.874989875096983
49,495,9,0,15.10889051657703
49,495,10,0,14.095910833850919
49,496,1,0,9.83665055833554
49,496,2,0,11.626576389791003
49,496,3,0,11.754554125512724
49,496,4,0,11.5118912246614
49,496,5,0,11.850394367398335
49,496,6,0,13.125836055220832
49,496,7,0,13.090534447487633
49,496,8,0,12.890762866396992
49,496,9,0,14.16743681852164
49,496,10,0,15.339592623255184
49,497,1,0,10.321896533180366
49,497,2,0,9.586491401751815
49,497,3,0,12.48906462137554
49,497,4,0,9.261188563056667
49,497,5,0,12.053634844971565
49,497,6,0,12.379801545446083
49,497,7,0,13.648178877871414
49,497,8,0,14.561661807802736
49,497,9,0,15.626764808261035
49,497,10,0,14.28759512664784
49,498,1,0,11.086582337333482
49,498,2,0,11.195818387881461
49,498,3,0,9.788460624816777
49,498,4,0,13.900540255434109
49,498,5,0,11.061224872759801
49,498,6,0,13.419497272309714
49,498,7,0,13.889959944197749
49,498,8,0,14.275636782329077
49,498,9,0,14.005423117838392
49,498,10,0,15.827252651140503
49,499,1,0,8.939632526056904
49,499,2,0,10.934171211326078
49,499,3,0,10.936125323447541
49,499,4,0,11.322702057932968
49,499,5,0,12.928747787453545
49,499,6,0,14.077478542719684
49,499,7,0,13.156744238163133
49,499,8,0,14.780681089925778
49,499,9,0,14.549740665444599
49,499,10,0,14.107267790761991
